#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #fitness1, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_fit1, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_fit1, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #pfitness1, #pfitness1_min, #pfitness1_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
            415,         454.119,          686335,         3797.56,             156,             504,               6,               7,               0,        0.419814,         22.4059,        0.195414,        0.337444,        0.056077,        0.856657,      0.00417667,        0.203618,      0.00298148,         53.7936,          7.3991,         2.11215,         25.6997,         2.01671,        0.805426,         10.0298,               0,               0,     1.23457e+09,             666,        0.422707,         7.51441,        0.422707,         7.51441,     5.14468e+08,       0.0403468,           8.612,       0.0401903,         8.57858,     2.43301e+08,         2.58053,               0,            1000,      1.5065e+09,     1.23457e+09,               0,         9.03953,          564.06,         20598.5,               0,             944,             504,            0.79,               0,            0.55,               0,           58.92,         3797.56,         1.01382,         3796.55,           58.82,     1.23457e+09,         6.87899,         6.86751,         14875.2,         13994.6,     1.67926e+06,         13958.1,               0,        0.419814,               0,               1,         22.4059,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     1.23756e+09,     3.39346e+09,     1.23756e+09,     1.23756e+09,               0,               0,               0,               0,               0,               0,               0,               0, 
            417,         456.436,          686338,         5244.86,             278,             506,               6,              16,               0,        0.453036,         21.6039,        0.167162,        0.340018,       0.0373789,        0.847662,        0.101165,        0.817969,      0.00026558,         52.5223,         7.44029,         2.07476,         25.4299,         2.40466,         1.72695,         10.0027,               0,               0,     1.23457e+09,             666,        0.453113,         7.57591,        0.453113,         7.57591,     2.07502e+08,       0.0399847,         6.86833,       0.0398296,         6.84168,     2.54189e+08,         1.16708,               0,            1000,      1.5065e+09,     1.23457e+09,               0,         4.55706,          570.09,         28521.6,               0,             941,             506,            0.72,               0,            0.32,               0,            61.6,         5244.87,         1.01138,         5243.85,           61.49,     1.23457e+09,         6.87899,         6.86751,         14875.2,         14098.2,     1.68963e+06,         14061.4,               0,        0.453036,               0,               1,         21.6039,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     1.21666e+09,     3.38658e+09,     1.21666e+09,     1.21666e+09,               0,               0,               0,               0,               0,               0,               0,               0, 
            423,         464.805,          686346,          3062.4,             155,             512,               6,               7,               0,        0.442058,         18.2047,        0.964615,        0.736828,        0.198932,        0.981071,      0.00133276,      0.00744282,       0.0124196,         88.4077,         13.7892,         2.39786,         29.4321,         2.00533,        0.511164,         10.1242,               0,               0,     1.23457e+09,             666,        0.431377,         15.7868,        0.431377,         15.7868,     1.56159e+06,       0.0782894,         9.34001,       0.0779856,         9.30376,     6.82203e+07,        0.921835,               0,            1000,      1.5065e+09,     1.23457e+09,               0,         4.69595,          572.43,         16414.6,               0,             904,             512,            0.49,               0,            0.24,               0,           60.29,          3062.4,         1.01965,         3061.38,           60.14,     1.23457e+09,         6.87899,         6.86751,         15396.9,         14419.7,     1.71709e+06,         14382.4,               0,        0.442058,               0,               1,         18.2047,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     1.15431e+09,     3.36629e+09,     1.15431e+09,     1.15431e+09,               0,               0,               0,               0,               0,               0,               0,               0, 
            425,         466.945,          686348,         4800.77,              28,             514,               6,               2,               0,        0.352524,         30.8828,       0.0120498,        0.103711,       0.0266326,        0.473875,        0.100357,        0.769492,     0.000238112,         45.5422,         3.65937,         2.05327,         14.2163,         2.40143,         1.65424,         10.0024,     2.04827e-06,      0.00992894,     1.23457e+09,             666,        0.307758,         14.5889,        0.307758,         14.5889,         84321.9,       0.0224886,         3.73403,       0.0224013,         3.71954,      3.7843e+06,         1.11123,               0,            1000,     1.50651e+09,     1.23457e+09,               0,         4.06731,           494.6,           26296,               0,              22,             514,            0.51,               0,            0.39,               0,           46.71,         4800.77,         1.02284,         4799.75,           45.71,     1.23457e+09,         6.88892,         6.86751,         15396.9,         14504.1,     1.72654e+06,         14465.8,               0,        0.352524,               0,               1,         30.8828,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     1.13412e+09,     3.36013e+09,     1.13412e+09,     1.13412e+09,               0,               0,               0,               0,               0,               0,               0,               0, 
            431,         474.624,          686356,         3666.83,              29,             520,               6,               2,               0,        0.377741,         24.5656,        0.411462,        0.161613,       0.0771445,         0.35404,       0.0111712,      0.00610283,      0.00032243,         63.5158,         4.58581,         2.15429,         10.6212,         2.04468,        0.509154,         10.0032,               0,               0,     1.23457e+09,             666,        0.399447,          2.2005,        0.399447,          2.2005,     3.57788e+07,       0.0347591,         5.88444,       0.0346242,         5.86161,     1.79708e+07,        0.992141,               0,            1000,     1.50651e+09,     1.23457e+09,               0,         3.25964,           587.4,         19811.1,               0,             935,             520,            0.69,               0,            0.41,               0,           63.55,         3666.83,         1.00788,         3665.82,           63.43,     1.23457e+09,         6.88892,         6.86751,           15770,         14780.3,     1.75311e+06,         14741.6,               0,        0.377741,               0,               1,         24.5656,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     1.07355e+09,     3.34163e+09,     1.07355e+09,     1.07355e+09,               0,               0,               0,               0,               0,               0,               0,               0, 
            441,          487.35,          686368,         3618.47,             275,             530,               6,              16,               0,        0.442547,         23.3924,       0.0105419,        0.171902,       0.0410595,        0.471728,        0.010483,        0.767002,      0.00584952,         45.4744,         4.75043,         2.08212,         14.1518,         2.04193,          1.6505,         10.0585,               0,               0,     1.23457e+09,             666,        0.450038,          6.3654,        0.450038,          6.3654,         -523490,       0.0441312,         3.84561,       0.0439599,         3.83069,     3.41884e+07,         2.09207,               0,            1000,     1.50653e+09,     1.23457e+09,               0,         8.58703,          592.94,         19466.8,               0,             958,             530,            0.47,               0,            0.39,               0,           62.64,         3618.47,         1.00888,         3617.46,           62.58,     1.23457e+09,         6.88892,         6.86751,         16303.2,         15290.5,     1.79906e+06,         15250.8,               0,        0.442547,               0,               1,         23.3924,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,      9.7261e+08,     3.31079e+09,      9.7261e+08,      9.7261e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            460,         513.285,          686394,         4253.82,              75,             549,               6,               4,               0,         0.38638,         24.1902,        0.711415,        0.124505,        0.192465,       0.0166953,      0.00746761,       0.0380935,     0.000533588,         77.0137,         3.99208,         2.38493,         0.50086,         2.02987,         0.55714,         10.0053,               0,               0,     1.23457e+09,             666,        0.384251,          26.069,        0.384251,          26.069,     2.29198e+08,       0.0645509,         15.3984,       0.0643005,         15.3387,     2.06378e+08,        0.859282,               0,            1000,     1.50655e+09,     1.23457e+09,               0,         4.50886,          610.78,         23287.8,               0,             983,             549,            0.83,               0,            0.29,               0,           65.46,         4253.82,         1.00822,         4252.81,           65.42,     1.23457e+09,         6.88892,         6.86751,         17134.2,         16357.5,     1.89169e+06,         16312.5,               0,         0.38638,               0,               1,         24.1902,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     7.87928e+08,     3.25931e+09,     7.87928e+08,     7.87928e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            461,         514.467,          686396,         3518.29,             154,             550,               6,               7,               0,        0.448457,         17.8775,        0.661792,         0.88242,        0.073036,        0.975362,       0.0974809,      0.00472316,      0.00168612,         74.7806,         16.1187,         2.14607,         29.2609,         2.38992,        0.507085,         10.0169,               0,               0,     1.23457e+09,             666,        0.441884,         14.3665,        0.441884,         14.3665,     6.51232e+06,       0.0824808,         7.14353,       0.0821607,         7.11581,     4.60394e+08,        0.947584,               0,            1000,     1.50655e+09,     1.23457e+09,               0,         4.17689,          453.88,         18978.5,               0,             981,             550,             0.5,               0,            0.31,               0,           39.47,         3518.29,         1.00748,         3517.28,           39.45,     1.23457e+09,         6.88892,         6.86751,         17134.2,           16397,     1.89631e+06,           16352,               0,        0.448457,               0,               1,         17.8775,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     7.78208e+08,      3.2566e+09,     7.78208e+08,     7.78208e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            484,         545.268,          686426,         3319.31,             152,             573,               6,               7,               0,        0.439614,          18.274,        0.680361,        0.840507,      0.00840479,       0.0621474,       0.0529918,       0.0106661,     0.000509623,         75.6162,         15.4481,         2.01681,         1.86442,         2.21197,        0.515999,         10.0051,               0,               0,     1.23457e+09,             666,        0.429178,         9.95879,        0.429178,         9.95879,     7.80537e+06,       0.0934086,         6.57337,       0.0930462,         6.54786,     4.63915e+08,         1.28712,               0,            1000,     1.50658e+09,     1.23457e+09,               0,         6.22048,          639.39,         17819.3,               0,             928,             573,            0.47,               0,             0.3,               0,           72.21,         3319.31,         1.01108,          3318.3,           72.06,     1.23457e+09,         6.88892,         6.86751,         18222.2,         17857.1,     2.00659e+06,         17806.1,               0,        0.439614,               0,               1,          18.274,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     5.59267e+08,     3.19891e+09,     5.59267e+08,     5.59267e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            485,          546.19,          686427,         4207.89,               5,             574,               6,               1,               0,        0.317586,         33.3958,        0.119706,       0.0970899,        0.644726,        0.175743,       0.0111988,       0.0131517,       0.0226732,         50.3868,         3.55344,         3.28945,          5.2723,          2.0448,        0.519728,         10.2267,     6.54537e-06,       0.0279867,     1.23457e+09,             666,        0.226557,          13.944,        0.226557,          13.944,     4.98707e+07,       0.0393938,         11.1739,        0.039241,         11.1305,      2.1576e+07,         2.26762,               0,            1000,     1.50658e+09,     1.23457e+09,               0,         11.2162,           636.2,         22909.7,               0,             967,             574,            0.87,               0,            0.52,               0,           67.92,         4207.89,         1.00945,         4206.88,           67.86,     1.23457e+09,         6.91691,         6.86751,         18222.2,           17925,     2.01158e+06,           17874,               0,        0.317586,               0,               1,         33.3958,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     5.50273e+08,     3.19693e+09,     5.50273e+08,     5.50273e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            494,          558.08,          686439,         3720.69,             124,             583,               6,               6,               0,        0.388054,         24.7512,        0.429339,        0.138057,        0.114514,        0.363495,      0.00508747,       0.0122684,      0.00844116,         64.3202,         4.20891,         2.22903,         10.9048,         2.02035,        0.518403,         10.0844,               0,               0,     1.23457e+09,             666,        0.369679,         10.0319,        0.369679,         10.0319,     3.59773e+08,        0.025576,         7.57234,       0.0254767,         7.54295,     1.32864e+08,         2.98391,               0,            1000,     1.50659e+09,     1.23457e+09,               0,         11.1402,           649.6,         20037.3,               0,             999,             583,            0.91,               0,            0.63,               0,           72.45,         3720.69,         1.00825,         3719.68,           72.45,     1.23457e+09,         6.91691,         6.86751,         18772.8,         18472.1,     2.05424e+06,         18418.7,               0,        0.388054,               0,               1,         24.7512,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     5.21119e+08,     3.17908e+09,     5.21119e+08,     5.21119e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            504,         571.254,          686454,          3536.8,             311,             595,               6,              19,               0,        0.478643,         18.4568,       0.0199446,        0.472686,       0.0147398,        0.174227,        0.147582,        0.606624,     4.61301e-05,         45.8975,         9.56297,         2.02948,         5.22682,         2.59033,         1.40994,         10.0005,               0,               0,     1.23457e+09,             666,        0.409091,         6.91189,        0.409091,         6.91189,     1.00662e+07,        0.104304,         3.48579,        0.103899,         3.47226,     5.03224e+08,         1.88052,               0,            1000,      1.5066e+09,     1.23457e+09,               0,         9.69392,          660.03,         19168.5,               0,             976,             595,             0.5,               0,            0.39,               0,           73.92,          3536.8,         1.00794,         3535.79,           73.85,     1.23457e+09,         6.91691,         6.86751,         19323.1,         19105.2,     2.10624e+06,         19050.8,               0,        0.478643,               0,               1,         18.4568,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     4.88726e+08,     3.15925e+09,     4.88726e+08,     4.88726e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            510,         579.011,          686462,         2991.86,              50,             601,               6,               3,               0,        0.440197,         17.6065,        0.756107,        0.836811,       0.0456828,        0.614474,      0.00369803,      0.00313465,       0.0246401,         79.0248,          15.389,         2.09137,         18.4342,         2.01479,        0.504702,         10.2464,               0,               0,     1.23457e+09,             666,        0.434792,         13.6642,        0.434792,         13.6642,     3.89674e+06,        0.076356,         8.05916,       0.0760598,         8.02789,     4.31624e+08,         1.11456,               0,            1000,     1.50661e+09,     1.23457e+09,               0,         5.42124,          666.84,           15921,               0,             992,             601,            0.48,               0,             0.3,               0,           75.23,         2991.86,         1.00907,         2990.85,            75.2,     1.23457e+09,         6.91691,         6.86751,         19867.9,         19398.5,      2.1338e+06,           19343,               0,        0.440197,               0,               1,         17.6065,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,      4.6929e+08,     3.14735e+09,      4.6929e+08,      4.6929e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            516,          586.48,          686469,         3525.55,              49,             607,               6,               3,               0,        0.386227,         24.1191,        0.448049,       0.0803823,       0.0987711,        0.024986,      0.00720491,      0.00560021,     0.000241603,         65.1622,         3.28612,         2.19754,        0.749581,         2.02882,          0.5084,         10.0024,               0,               0,     1.23457e+09,             666,        0.336198,         6.95047,        0.336198,         6.95047,     1.74439e+09,       0.0764455,         5.76714,       0.0761489,         5.74476,     3.22497e+08,         4.99154,               0,            1000,     1.50662e+09,     1.23457e+09,               0,         18.2374,          639.72,         18970.1,               0,             939,             607,            0.89,               0,            0.74,               0,           58.25,         3525.55,         1.00743,         3524.54,           58.16,     1.23457e+09,         6.91691,         6.86751,         19867.9,         19774.8,     2.16154e+06,         19717.7,               0,        0.386227,               0,               1,         24.1191,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     4.49854e+08,     3.13545e+09,     4.49854e+08,     4.49854e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            524,         596.578,          686479,         3780.42,               4,             615,               6,               1,               0,        0.331005,         29.6293,        0.319427,       0.0440654,        0.130148,        0.873421,     0.000665776,      0.00753109,      0.00321704,         59.3742,         2.70505,          2.2603,         26.2026,         2.00266,        0.511297,         10.0322,     1.54404e-05,       0.0597053,     1.23457e+09,             666,        0.249017,         6.06893,        0.249017,         6.06893,     1.54244e+08,       0.0454483,         6.44342,        0.045272,         6.41841,     4.44011e+07,         5.42462,               0,            1000,     1.50663e+09,     1.23457e+09,               0,         23.4017,          768.32,           20353,               0,             985,             615,            0.83,               0,            0.74,               0,           86.39,         3780.42,         1.00743,         3779.41,           86.34,     1.23457e+09,         6.97661,         6.86751,         20502.7,         20337.3,     2.19798e+06,         20277.3,               0,        0.331005,               0,               1,         29.6293,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     4.23939e+08,     3.11958e+09,     4.23939e+08,     4.23939e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            538,         614.925,          686498,         3493.71,             277,             629,               6,              16,               0,        0.451922,         21.7409,        0.303878,       0.0623996,       0.0278529,      0.00592913,         0.00228,        0.451784,      0.00589597,         58.6745,         2.99839,         2.05571,        0.177874,         2.00912,         1.17768,          10.059,               0,               0,     1.23457e+09,             666,        0.400079,         21.5763,        0.400079,         21.5763,     1.81512e+09,       0.0794402,         12.9701,       0.0791319,         12.9198,     1.94993e+08,        0.468917,               0,            1000,     1.50664e+09,     1.23457e+09,               0,          1.9615,          766.43,         18629.8,               0,             982,             629,            0.95,               0,            0.16,               0,           82.28,         3493.71,         1.00856,          3492.7,           82.23,     1.23457e+09,         6.97661,         6.86751,         21107.1,         21287.5,     2.26337e+06,         21222.3,               0,        0.451922,               0,               1,         21.7409,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     3.78589e+08,     3.09182e+09,     3.78589e+08,     3.78589e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            553,         634.445,          686517,         3094.36,              27,             644,               6,               2,               0,        0.414707,         20.3758,        0.994426,        0.861619,        0.811127,       0.0261021,      0.00218656,       0.0177046,       0.0127076,         89.7492,         15.7859,         3.62225,        0.783064,         2.00875,        0.526557,         10.1271,               0,               0,     1.23457e+09,             666,        0.404486,         17.8167,        0.404486,         17.8167,     7.79773e+06,        0.103223,         10.5402,        0.102822,         10.4993,     5.41454e+08,        0.812838,               0,            1000,     1.50666e+09,     1.23457e+09,               0,         4.12901,          781.54,         16657.8,               0,             990,             644,            0.49,               0,            0.19,               0,           83.87,         3094.36,         1.00832,         3093.35,           83.86,     1.23457e+09,         6.97661,         6.86751,         21873.8,         22341.8,      2.3333e+06,         22271.4,               0,        0.414707,               0,               1,         20.3758,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     3.29999e+08,     3.06207e+09,     3.29999e+08,     3.29999e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            568,         653.566,          686536,         3489.63,              74,             660,               6,               4,               0,        0.421135,         20.0608,        0.624903,        0.674984,        0.570577,       0.0202972,       0.0524488,       0.0171858,      0.00245742,         73.1206,         12.7997,         3.14115,        0.608917,          2.2098,        0.525779,         10.0246,               0,               0,     1.23457e+09,             666,        0.414867,         17.1075,        0.414867,         17.1075,     1.10271e+07,        0.101769,         10.0987,        0.101374,         10.0595,     5.43733e+08,        0.819752,               0,            1000,     1.50668e+09,     1.23457e+09,               0,         4.66224,          674.19,         18357.5,               0,             903,             660,            0.49,               0,            0.21,               0,           60.94,         3489.63,         1.00671,         3488.62,           60.77,     1.23457e+09,         6.97661,         6.86751,         22222.9,         23448.3,      2.4029e+06,         23374.4,               0,        0.421135,               0,               1,         20.0608,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     2.81409e+08,     3.03232e+09,     2.81409e+08,     2.81409e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            585,         676.089,          686559,         3893.77,               3,             677,               6,               1,               0,        0.332452,         29.2478,        0.441375,       0.0179263,        0.125946,        0.872544,      0.00231316,      0.00780857,      0.00118001,         64.8619,         2.28682,         2.25189,         26.1763,         2.00925,        0.511713,         10.0118,     3.16878e-06,        0.012609,     1.23457e+09,             666,        0.221652,         15.2466,        0.221652,         15.2466,     2.04775e+07,       0.0564257,         9.46556,       0.0562067,         9.42883,     1.40812e+08,         2.04245,               0,            1000,      1.5067e+09,     1.23457e+09,               0,         15.7192,          812.44,           21128,               0,             712,             677,            0.51,               0,            0.33,               0,           85.35,         3893.77,          1.0137,         3892.76,           84.73,     1.23457e+09,         6.98922,         6.86751,         23131.5,         24589.8,     2.48387e+06,         24512.9,               0,        0.332452,               0,               1,         29.2478,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,      2.2634e+08,     2.99922e+09,      2.2634e+08,      2.2634e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            587,         678.381,          686561,         3695.66,               2,             679,               6,               1,               0,        0.392257,         21.9306,        0.605772,        0.388992,       0.0217114,        0.908798,      0.00151317,      0.00552702,      0.00106797,         72.2597,         8.22387,         2.04342,         27.2639,         2.00605,        0.508291,         10.0107,     5.08167e-07,      0.00190755,     1.23457e+09,             666,        0.398901,          10.983,        0.398901,          10.983,     8.22184e+06,        0.109276,         12.3385,        0.108852,         12.2906,     4.77882e+08,         1.21032,               0,            1000,      1.5067e+09,     1.23457e+09,               0,         7.16433,          647.35,         19619.5,               0,             940,             679,            0.42,               0,            0.24,               0,           58.12,         3695.66,         1.02813,         3694.63,           58.03,     1.23457e+09,         6.99113,         6.86751,         23131.5,         24736.2,     2.49257e+06,         24658.4,               0,        0.392257,               0,               1,         21.9306,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     2.19862e+08,     2.99536e+09,     2.19862e+08,     2.19862e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            601,         696.768,          686579,         3743.68,              25,             693,               6,               2,               0,        0.377279,          24.829,        0.512203,        0.158669,       0.0900058,        0.130257,      0.00038941,      0.00614485,      0.00340598,         68.0491,          4.5387,         2.18001,         3.90771,         2.00156,        0.509217,         10.0341,               0,               0,     1.23457e+09,             666,        0.392784,         4.96965,        0.392784,         4.96965,     6.51286e+07,       0.0828706,          6.3319,        0.082549,         6.30733,     1.20573e+08,         1.69232,               0,            1000,     1.50672e+09,     1.23457e+09,               0,         7.96639,          638.43,         20265.3,               0,             916,             693,            0.51,               0,            0.39,               0,           54.41,         3743.69,         1.03001,         3742.65,            54.3,     1.23457e+09,         6.99113,         6.86751,         24289.6,         25635.7,     2.55853e+06,           25553,               0,        0.377279,               0,               1,          24.829,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     1.74511e+08,     2.96837e+09,     1.74511e+08,     1.74511e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            605,         701.946,          686585,         4033.07,               1,             698,               6,               1,               0,        0.385671,         22.0119,        0.338842,        0.466724,       0.0220362,       0.0152564,      0.00214126,      0.00534597,       0.0021461,         60.2479,         9.46758,         2.04407,        0.457692,         2.00857,        0.508019,         10.0215,     8.99443e-07,      0.00371217,     1.23457e+09,             666,        0.393624,         13.1541,        0.393624,         13.1541,     1.18513e+07,        0.106297,         8.16991,        0.105885,          8.1382,     5.25545e+08,         1.35282,               0,            1000,     1.50673e+09,     1.23457e+09,               0,         8.50117,          841.88,         21589.8,               0,             662,             698,            0.48,               0,            0.29,               0,           94.12,         4033.07,         1.04275,         4032.03,            93.3,     1.23457e+09,         6.99484,         6.86751,         24289.6,         26066.7,     2.57824e+06,           25982,               0,        0.385671,               0,               1,         22.0119,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     1.61554e+08,     2.96066e+09,     1.61554e+08,     1.61554e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            619,          720.78,          686603,         3729.41,             101,             712,               6,               5,               0,         0.37258,         26.6577,        0.411491,      0.00609898,        0.150452,        0.312494,       0.0026263,      0.00472391,       0.0248192,         63.5171,         2.09758,          2.3009,         9.37483,         2.01051,        0.507086,         10.2482,               0,               0,     1.23457e+09,             666,        0.190913,         10.9948,        0.190913,         10.9948,     4.08557e+06,        0.056404,         6.47017,       0.0561851,         6.44506,       2.798e+07,         5.04618,               0,            1000,     1.50674e+09,     1.23457e+09,               0,         38.5074,         5306.41,         20070.7,               0,             888,             712,            0.53,               0,            0.52,               0,          595.95,         3729.41,         1.01427,          3728.4,           12.49,          583.22,         6.99484,         6.86751,         25442.2,         27189.1,     2.64527e+06,           27101,               0,         0.37258,               0,               1,         26.6577,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     1.16203e+08,     2.93368e+09,     1.16203e+08,     1.16203e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            621,         723.137,          686606,         3720.63,             100,             714,               6,               5,               0,        0.382718,         24.7214,        0.586341,        0.163688,        0.096783,        0.319225,      0.00759341,      0.00639073,       0.0207043,         71.3853,         4.61901,         2.19357,         9.57674,         2.03037,        0.509586,          10.207,               0,               0,     1.23457e+09,             666,        0.396351,         3.97644,        0.396351,         3.97644,         -543086,       0.0757467,         6.89758,       0.0754527,         6.87081,     3.57547e+08,         1.67343,               0,            1000,     1.50674e+09,     1.23457e+09,               0,         8.87382,          826.29,         19988.6,               0,             992,             714,            0.37,               0,            0.31,               0,           87.79,         3720.63,          1.0191,         3719.61,           87.77,     1.23457e+09,         6.99484,         6.86751,         25442.2,         27366.3,     2.65366e+06,         27277.7,               0,        0.382718,               0,               1,         24.7214,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     1.09725e+08,     2.92982e+09,     1.09725e+08,     1.09725e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            624,         726.817,          686610,         3635.47,              23,             717,               6,               2,               0,        0.380977,         23.0344,        0.647821,        0.349178,       0.0516573,        0.343293,      0.00206905,     0.000995107,     0.000721492,         74.1519,         7.58685,         2.10331,         10.2988,         2.00828,        0.501493,         10.0072,               0,               0,     1.23457e+09,             666,        0.396555,         10.8307,        0.396555,         10.8307,     1.23054e+07,        0.110379,          7.1731,        0.109951,         7.14526,     5.31284e+08,         1.21259,               0,            1000,     1.50675e+09,     1.23457e+09,               0,         7.26464,          855.57,         19532.8,               0,             948,             717,            0.47,               0,            0.24,               0,           94.25,         3635.46,         1.03594,         3634.43,           94.11,     1.23457e+09,         6.99484,         6.86751,         25442.2,         27648.9,     2.66647e+06,         27557.3,               0,        0.380977,               0,               1,         23.0344,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     1.00007e+08,     2.92585e+09,     1.00007e+08,     1.00007e+08,               0,               0,               0,               0,               0,               0,               0,               0, 
            641,         748.828,          686632,         3088.25,              99,             740,               6,               5,               0,          0.4186,         20.6975,        0.995499,        0.908679,        0.968666,        0.684891,      0.00273246,       0.0100933,        0.027899,         89.7974,         16.5389,         3.93733,         20.5467,         2.01093,         0.51514,          10.279,               0,               0,     1.23457e+09,             666,         0.40231,         12.6996,         0.40231,         12.6996,     1.61627e+07,        0.112394,         7.48912,        0.111958,         7.46006,     5.58431e+08,         1.36557,               0,            1000,     1.50677e+09,     1.23457e+09,               0,         7.83609,          732.55,         16308.5,               0,             864,             740,            0.49,               0,            0.34,               0,           69.88,         3088.25,         1.01018,         3087.24,           69.59,     1.23457e+09,         6.99484,         6.86751,         26630.4,         29497.1,     2.74846e+06,         29400.2,               0,          0.4186,               0,               1,         20.6975,               0,             inf,     -0.00707106,       -0.288202,     -0.00707106,     -0.00707106,     8.45171e+07,     2.90852e+09,     8.45171e+07,     8.45171e+07,               0,               0,               0,               0,               0,               0,               0,               0, 
