#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
            552,         858.398,         875.594,         4831.97,               7,             639,               6,               8,               0,        0.280447,       0.0195712,        0.202038,        0.936837,        0.465815,        0.112556,      0.00579754,       0.0110829,         45.8807,         5.23261,         3.87367,         13.9745,         2.45023,        0.508696,         10.1108,               0,               0,     1.23457e+09,             666,      0.00625374,      0.00625374,         51.0778,     0.000527117,      0.00645836,       0.0064333,         2.42097,     3.30843e-06,      0.00390618,               0,            1000,     1.50687e+09,     1.23457e+09,               0,     0.000516772,          525.49,           26584,               0,             994,             639,            0.86,               0,            0.19,               0,           46.19,         4831.97,         1.00906,         4830.96,           46.19,     1.23457e+09,        0.831353,        0.700437,         16550.9,         19333.6,     3.16788e+06,         19269.3,               0,        0.280447,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,        0.166193,     2.81217e+09,     1.03214e+08,        0.166193,               0,               0,               0,               0,               0,               0,               0,               0, 
            553,          859.74,         876.936,         4604.42,             161,             640,               6,             162,               0,        0.349803,       0.0846583,        0.171918,        0.874624,        0.306641,        0.111283,      0.00600296,       0.0319149,         48.8096,         4.75069,         3.74925,         9.19922,         2.44513,        0.509004,         10.3191,               0,               0,     1.23457e+09,             666,       0.0171043,       0.0171043,         16.6965,     0.000567631,       0.0408397,       0.0406812,         7.50609,     3.50581e-05,     0.000339749,               0,            1000,     1.50687e+09,     1.23457e+09,               0,     5.50627e-06,          718.36,         25063.6,               0,             921,             640,            0.62,               0,            0.03,               0,           78.04,         4604.42,         1.02208,          4603.4,           77.87,     1.23457e+09,        0.831353,        0.700437,         16550.9,         19411.7,     3.17249e+06,         19347.1,               0,        0.349803,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,        0.156417,      2.8117e+09,     1.03214e+08,        0.156417,               0,               0,               0,               0,               0,               0,               0,               0, 
            554,         861.019,         878.215,         4608.21,             105,             641,               6,             106,               0,        0.321506,       0.0125495,        0.200403,        0.846607,        0.420382,       0.0849687,      0.00814037,       0.0370615,         45.5647,         5.20645,         3.69321,         12.6114,         2.33987,        0.512211,         10.3706,               0,               0,     1.23457e+09,             666,        0.023082,        0.023082,         95.0705,     0.000556345,       0.0158174,       0.0157561,         4.47078,     6.78002e-06,        0.129049,               0,            1000,     1.50687e+09,     1.23457e+09,               0,      0.00202951,          720.48,         24968.5,               0,             911,             641,            0.94,               0,             0.9,               0,           80.39,         4608.21,         1.00835,          4607.2,           80.23,     1.23457e+09,        0.831353,        0.700437,         16550.9,         19492.1,     3.17709e+06,         19427.4,               0,        0.321506,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,        0.146641,     2.81123e+09,     1.03214e+08,        0.146641,               0,               0,               0,               0,               0,               0,               0,               0, 
            555,         862.299,         879.495,         4947.45,              44,             642,               6,              45,               0,        0.297833,       0.0174723,        0.231093,        0.949764,        0.580748,         0.24758,      0.00106924,      0.00447488,         45.7863,         5.69748,         3.89953,         17.4225,         2.99032,        0.501604,         10.0447,               0,               0,     1.23457e+09,             666,       0.0362377,       0.0362377,         36.9137,     0.000523456,        0.025882,       0.0257816,         7.34234,     8.49003e-06,       0.0789919,               0,            1000,     1.50687e+09,     1.23457e+09,               0,     0.000938715,          620.75,         27002.7,               0,             995,             642,            0.94,               0,            0.94,               0,           61.35,         4947.45,         1.02245,         4946.43,           61.34,     1.23457e+09,        0.831353,        0.700437,         16550.9,         19553.4,     3.18204e+06,         19488.7,               0,        0.297833,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,        0.136865,     2.81076e+09,     1.03214e+08,        0.136865,               0,               0,               0,               0,               0,               0,               0,               0, 
            556,         863.674,         880.869,         5234.56,             126,             643,               6,             127,               0,        0.330463,        0.242635,       0.0671381,        0.700936,       0.0894402,        0.343668,      0.00596744,       0.0148191,         55.9186,         3.07421,         3.40187,          2.6832,         3.37467,        0.508951,         10.1482,               0,               0,     1.23457e+09,             666,        0.108032,        0.108032,         36.7201,     0.000539395,       0.0901326,       0.0897829,         22.8797,     7.32742e-05,       0.0397881,               0,            1000,     1.50687e+09,     1.23457e+09,               0,      0.00268432,         4211.54,         28770.5,               0,             888,             643,            0.66,               0,             0.5,               0,          422.69,         5234.56,         1.01338,         5233.55,            4.65,           417.8,        0.831353,        0.700437,         16968.7,         19558.3,     3.18728e+06,         19493.3,               0,        0.330463,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,        0.127089,     2.81029e+09,     1.03214e+08,        0.127089,               0,               0,               0,               0,               0,               0,               0,               0, 
            558,         866.579,         883.775,         5680.24,             149,             645,               6,             150,               0,        0.340868,        0.108318,         0.15515,        0.817645,        0.362302,         0.94926,      0.00427605,      0.00331981,         49.8743,          4.4824,         3.63529,         10.8691,         5.79704,        0.506414,         10.0332,               0,               0,     1.23457e+09,             666,        0.211649,        0.211649,            46.2,      0.00054904,       0.0906909,        0.090339,         24.5956,     5.57231e-05,      0.00826729,               0,            1000,     1.50688e+09,     1.23457e+09,               0,     0.000617595,          728.75,         31368.7,               0,             874,             645,            0.84,               0,            0.17,               0,           80.72,         5680.25,         1.12496,         5679.12,           80.43,     1.23457e+09,        0.831353,        0.700437,         16968.7,         19710.1,     3.19818e+06,         19644.8,               0,        0.340868,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,        0.107537,     2.80935e+09,     1.03214e+08,        0.107537,               0,               0,               0,               0,               0,               0,               0,               0, 
            559,         868.157,         885.353,         5709.56,              76,             646,               6,              77,               0,        0.310904,        0.110238,        0.183508,        0.999026,        0.495536,        0.986322,      0.00518802,      0.00663817,         49.9607,         4.93613,         3.99805,         14.8661,         5.94529,        0.507782,         10.0664,               0,               0,     1.23457e+09,             666,        0.231263,        0.231263,         44.9413,     0.000535724,       0.0902641,       0.0899139,         24.5382,     4.87767e-05,      0.00346253,               0,            1000,     1.50688e+09,     1.23457e+09,               0,       0.0002032,          727.23,         31488.2,               0,             944,             646,            0.78,               0,            0.09,               0,            79.6,         5709.56,          1.0132,         5708.55,           79.46,     1.23457e+09,        0.831353,        0.700437,         16968.7,         19789.7,     3.20389e+06,         19724.3,               0,        0.310904,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,       0.0977605,     2.80888e+09,     1.03214e+08,       0.0977605,               0,               0,               0,               0,               0,               0,               0,               0, 
            561,         871.299,         888.495,         5145.82,             127,             648,               6,             128,               0,        0.330756,        0.192365,         0.16227,        0.692033,        0.834089,        0.412974,     0.000576064,      0.00127171,         53.6564,         4.59633,         3.38407,         25.0227,         3.65189,        0.500864,         10.0127,               0,               0,     1.23457e+09,             666,        0.203533,        0.203533,         43.4268,     0.000590474,       0.0933754,       0.0930131,         24.3102,     7.22017e-05,       0.0156025,               0,            1000,     1.50688e+09,     1.23457e+09,               0,      0.00127834,          727.27,           28268,               0,             984,             648,            0.88,               0,            0.24,               0,           78.38,         5145.82,         1.02966,         5144.79,           78.34,     1.23457e+09,        0.831353,        0.700437,         16968.7,         19948.8,     3.21464e+06,         19883.1,               0,        0.330756,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,       0.0782084,     2.80794e+09,     1.03214e+08,       0.0782084,               0,               0,               0,               0,               0,               0,               0,               0, 
            562,         872.728,         889.924,         5171.78,             107,             649,               6,             108,               0,         0.32287,        0.168407,        0.184187,        0.799356,         0.85643,        0.488284,       0.0180296,      0.00704962,         52.5783,           4.947,         3.59871,         25.6929,         3.95313,        0.527044,         10.0705,               0,               0,     1.23457e+09,             666,        0.216016,        0.216016,         61.4558,     0.000532561,       0.0817239,       0.0814068,         23.1313,     3.49883e-05,       0.0106303,               0,            1000,     1.50688e+09,     1.23457e+09,               0,     0.000723812,          727.99,         28475.3,               0,             938,             649,             0.9,               0,            0.19,               0,            79.6,         5171.79,         1.01475,         5170.77,           79.47,     1.23457e+09,        0.831353,        0.700437,         16968.7,         20028.4,     3.21981e+06,         19962.6,               0,         0.32287,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,       0.0684323,     2.80747e+09,     1.03214e+08,       0.0684323,               0,               0,               0,               0,               0,               0,               0,               0, 
            563,         874.165,         891.361,         4569.73,             124,             650,               6,             125,               0,        0.329682,         0.13637,        0.169223,        0.931707,        0.520636,      0.00424958,      0.00264256,        0.361634,         51.1366,         4.70757,         3.86341,         15.6191,           2.017,        0.503964,         13.6163,               0,               0,     1.23457e+09,             666,        0.237749,        0.237749,         46.3847,     0.000512783,       0.0809189,       0.0806049,         24.7019,      3.1815e-05,      0.00506308,               0,            1000,     1.50688e+09,     1.23457e+09,               0,     0.000328256,          725.97,         24847.4,               0,             916,             650,            0.76,               0,            0.11,               0,            77.7,         4569.72,          1.0174,         4568.71,           77.52,     1.23457e+09,        0.831353,        0.700437,         16968.7,         20106.1,     3.22438e+06,         20040.1,               0,        0.329682,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,       0.0586563,       2.807e+09,     1.03214e+08,       0.0586563,               0,               0,               0,               0,               0,               0,               0,               0, 
            565,         876.689,         893.885,         5331.21,             189,             652,               6,             190,               0,        0.368063,        0.294264,         0.15181,        0.958461,        0.648258,        0.585429,      0.00475706,       0.0165029,         58.2419,         4.42897,         3.91692,         19.4477,         4.34171,        0.507136,          10.165,               0,               0,     1.23457e+09,             666,        0.183151,        0.183151,         47.7349,     0.000395429,       0.0996568,       0.0992701,         22.1924,     0.000141715,      0.00402666,               0,            1000,     1.50688e+09,     1.23457e+09,               0,     0.000278299,          606.09,         29439.2,               0,             993,             652,            0.25,               0,            0.09,               0,           54.73,         5331.22,         1.01315,          5330.2,           54.72,     1.23457e+09,        0.831353,        0.700437,         16968.7,         20239.3,     3.23423e+06,         20171.3,               0,        0.368063,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,       0.0391042,     2.80607e+09,     1.03214e+08,       0.0391042,               0,               0,               0,               0,               0,               0,               0,               0, 
            566,          878.17,         895.366,         5733.88,             175,             653,               6,             176,               0,        0.357772,        0.257998,        0.115031,        0.897658,        0.301142,         0.81779,       0.0202216,        0.178603,         56.6099,         3.84049,         3.79532,         9.03425,         5.27116,        0.530332,          11.786,               0,               0,     1.23457e+09,             666,        0.274544,        0.274544,         44.5467,     0.000449424,        0.121234,        0.120764,         23.9556,     0.000140822,      0.00350487,               0,            1000,     1.50689e+09,     1.23457e+09,               0,     0.000322512,          3830.7,         31733.6,               0,             986,             653,            0.37,               0,            0.07,               0,          360.02,         5733.88,         1.01704,         5732.86,            2.95,          357.04,        0.831353,        0.700437,         17325.8,         20242.3,     3.23996e+06,         20174.2,               0,        0.357772,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,       0.0293281,      2.8056e+09,     1.03214e+08,       0.0293281,               0,               0,               0,               0,               0,               0,               0,               0, 
            567,         879.763,         896.959,         6776.74,             181,             654,               6,             182,               0,        0.360858,        0.130193,        0.266272,         0.95404,        0.984792,        0.922765,        0.109282,        0.966735,         50.8587,         6.26035,         3.90808,         29.5438,         5.69106,        0.663923,         19.6673,               0,               0,     1.23457e+09,             666,        0.286542,        0.286542,         53.6763,     0.000610366,        0.107756,        0.107337,         24.0621,     4.01687e-05,      0.00420835,               0,            1000,     1.50689e+09,     1.23457e+09,               0,     0.000328481,          552.69,         37678.5,               0,             942,             654,            0.99,               0,            0.09,               0,           48.21,         6776.74,         1.01175,         6775.73,           48.11,     1.23457e+09,        0.831353,        0.700437,         17325.8,         20290.5,     3.24674e+06,         20222.3,               0,        0.360858,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,       0.0195521,     2.80513e+09,     1.03214e+08,       0.0195521,               0,               0,               0,               0,               0,               0,               0,               0, 
            570,         884.615,         901.811,         5439.71,              16,             657,               6,              17,               0,        0.284043,       0.0061038,        0.212275,        0.987885,        0.445128,         0.62449,      0.00547013,       0.0319195,         45.2747,          5.3964,         3.97577,         13.3538,         4.49796,        0.508205,         10.3192,               0,               0,     1.23457e+09,             666,       0.0267897,       0.0267897,         36.0089,      0.00050961,      0.00958205,      0.00954487,         21.2964,     4.27071e-06,      0.00333116,               0,            1000,     1.50689e+09,     1.23457e+09,               0,     0.000534112,           740.5,         30107.9,               0,             879,             657,            0.96,               0,            0.03,               0,           82.63,         5439.71,         1.01354,          5438.7,           82.31,     1.23457e+09,        0.831353,        0.700437,         17325.8,         20528.7,     3.26287e+06,           20460,               0,        0.284043,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.80372e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            571,         886.126,         903.322,         5205.65,             141,             658,               6,             142,               0,        0.337733,       0.0215833,        0.211767,        0.905054,        0.407849,        0.394555,     0.000892602,       0.0145241,         45.9712,         5.38827,         3.81011,         12.2355,         3.57822,        0.501339,         10.1452,               0,               0,     1.23457e+09,             666,       0.0213924,       0.0213924,         40.6267,     0.000612721,       0.0263157,       0.0262136,         22.4709,     1.33748e-05,       0.0564214,               0,            1000,     1.50689e+09,     1.23457e+09,               0,      0.00126059,          535.56,         28571.6,               0,             761,             658,            0.79,               0,            0.78,               0,           47.12,         5205.65,         1.00931,         5204.64,           46.82,     1.23457e+09,        0.831353,        0.700437,         17325.8,         20575.8,     3.26808e+06,         20506.8,               0,        0.337733,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.80325e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            572,         887.572,         904.768,         4916.47,              28,             659,               6,              29,               0,        0.290561,      0.00848834,        0.210179,        0.832693,         0.57225,        0.143652,       0.0154937,       0.0179006,          45.382,         5.36286,         3.66539,         17.1675,         2.57461,        0.523241,          10.179,               0,               0,     1.23457e+09,             666,        0.030743,        0.030743,         36.7238,     0.000504804,      0.00993908,      0.00990051,         7.01466,     6.22513e-06,        0.129874,               0,            1000,     1.50689e+09,     1.23457e+09,               0,     0.000816672,          741.69,         27083.3,               0,             928,             659,            0.99,               0,            0.98,               0,           82.23,         4916.47,         1.01163,         4915.46,           82.07,     1.23457e+09,        0.831353,        0.700437,         17325.8,         20658.1,     3.27299e+06,         20588.9,               0,        0.290561,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.80278e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            573,         888.938,         906.134,         4921.14,              67,             660,               6,              68,               0,        0.307223,        0.022841,         0.20716,        0.908299,        0.476356,        0.107257,      0.00675755,       0.0249644,         46.0278,         5.31456,          3.8166,         14.2907,         2.42903,        0.510136,         10.2496,               0,               0,     1.23457e+09,             666,      0.00975688,      0.00975688,         32.1469,     0.000551685,       0.0112673,       0.0112235,         3.70671,     4.42416e-06,       0.0168233,               0,            1000,     1.50689e+09,     1.23457e+09,               0,     0.000339579,          606.94,         27019.1,               0,             998,             660,            0.84,               0,            0.77,               0,           54.22,         4921.14,         1.02685,         4920.11,           54.22,     1.23457e+09,        0.831353,        0.700437,         17325.8,         20712.3,     3.27791e+06,         20643.1,               0,        0.307223,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.80231e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            574,         890.305,         907.501,         4709.66,             151,             661,               6,             152,               0,        0.342146,       0.0207131,        0.211645,        0.819261,        0.458641,        0.240626,      0.00514881,       0.0187036,         45.9321,         5.38633,         3.63852,         13.7592,          2.9625,        0.507723,          10.187,               0,               0,     1.23457e+09,             666,     -0.00137173,     -0.00137173,         35.6765,     0.000571812,       0.0211066,       0.0210247,         11.7697,      1.7023e-05,      0.00321312,               0,            1000,      1.5069e+09,     1.23457e+09,               0,     5.12355e-05,          665.76,         25778.7,               0,             907,             661,            0.51,               0,            0.26,               0,           66.65,         4709.66,          1.0263,         4708.63,           66.41,     1.23457e+09,        0.831353,        0.700437,         17325.8,         20778.9,     3.28262e+06,         20709.5,               0,        0.342146,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.80184e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            575,         891.613,         908.809,         4428.52,              20,             662,               6,              21,               0,        0.284469,      0.00799237,        0.201615,         0.88263,        0.464967,       0.0464265,        0.012176,     0.000687321,         45.3597,         5.22585,         3.76526,          13.949,         2.18571,        0.518264,         10.0069,               0,               0,     1.23457e+09,             666,      0.00907159,      0.00907159,         34.4245,     0.000498884,      0.00490024,      0.00488123,          3.0528,     3.69629e-06,       0.0194624,               0,            1000,      1.5069e+09,     1.23457e+09,               0,      0.00107431,          552.23,         24342.2,               0,             989,             662,            0.96,               0,            0.64,               0,           48.58,         4428.52,         1.03293,         4427.49,           48.56,     1.23457e+09,        0.831353,        0.700437,         17325.8,         20827.5,     3.28705e+06,         20758.1,               0,        0.284469,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.80137e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            577,         894.273,         911.469,         5580.09,             143,             664,               6,             144,               0,        0.338006,        0.164287,        0.121009,        0.855923,        0.210682,        0.667567,       0.0153197,       0.0173731,         52.3929,         3.93614,         3.71185,         6.32045,         4.67027,         0.52298,         10.1737,               0,               0,     1.23457e+09,             666,        0.209162,        0.209162,         41.4917,     0.000489572,       0.0947008,       0.0943334,         21.0464,     0.000120292,      0.00330141,               0,            1000,      1.5069e+09,     1.23457e+09,               0,     0.000215215,          560.25,         30769.1,               0,             771,             664,            0.49,               0,            0.08,               0,           48.97,          5580.1,         1.02077,         5579.07,           48.65,     1.23457e+09,        0.831353,        0.700437,         17649.2,         20879.6,     3.29778e+06,         20809.8,               0,        0.338006,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.80043e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            578,         895.823,         913.019,         6500.74,             137,             665,               6,             138,               0,        0.335811,         0.11041,        0.168806,        0.940142,        0.419791,        0.456034,      0.00488342,        0.980168,         49.9684,          4.7009,         3.88028,         12.5937,         3.82414,        0.507325,         19.8017,               0,               0,     1.23457e+09,             666,        0.234715,        0.234715,         57.0362,     0.000562319,        0.105358,         0.10495,         23.0325,     5.17262e-05,      0.00283766,               0,            1000,     1.50691e+09,     1.23457e+09,               0,      0.00017377,          737.15,         36121.1,               0,             979,             665,             0.9,               0,            0.06,               0,           78.43,         6500.74,         1.01915,         6499.72,            78.4,     1.23457e+09,        0.831353,        0.700437,         17649.2,           20958,     3.30428e+06,         20888.2,               0,        0.335811,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.79996e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            579,         897.629,         914.825,         5756.46,             186,             666,               6,             187,               0,        0.365045,       0.0792022,         0.22247,        0.844672,        0.572255,        0.901288,       0.0175199,       0.0197823,         48.5641,         5.55951,         3.68934,         17.1677,         5.60515,         0.52628,         10.1978,               0,               0,     1.23457e+09,             666,        0.262273,        0.262273,         54.2023,      0.00058039,       0.0985819,       0.0981994,         22.9898,      9.8295e-05,      0.00187522,               0,            1000,      1.5069e+09,     1.23457e+09,               0,      0.00012294,          628.82,         31924.3,               0,             988,             666,            0.81,               0,            0.04,               0,           57.11,         5756.46,           1.016,         5755.44,           57.09,     1.23457e+09,        0.831353,        0.700437,         17649.2,         21015.1,     3.31004e+06,         20945.3,               0,        0.365045,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.79949e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            581,         900.625,         917.821,         5162.83,             164,             668,               6,             165,               0,        0.350666,        0.113647,        0.171714,        0.778804,        0.489417,        0.483442,       0.0153692,       0.0180918,         50.1141,         4.74743,         3.55761,         14.6825,         3.93377,        0.523054,         10.1809,               0,               0,     1.23457e+09,             666,        0.218777,        0.218777,         39.4176,     0.000582539,        0.093753,       0.0933892,         13.9533,     7.19157e-05,       0.0107543,               0,            1000,     1.50691e+09,     1.23457e+09,               0,     0.000839173,          739.69,         28339.6,               0,             885,             668,             0.9,               0,            0.19,               0,            79.6,         5162.82,         1.01603,         5161.81,           79.33,     1.23457e+09,        0.831353,        0.700437,         17649.2,         21176.5,     3.32023e+06,         21106.3,               0,        0.350666,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.79855e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            582,         902.059,         919.255,         5009.77,             159,             669,               6,             160,               0,        0.348768,        0.114281,        0.177748,        0.775544,        0.510332,         0.41453,      0.00503912,      0.00130328,         50.1427,         4.84397,         3.55109,         15.3099,         3.65812,        0.507559,          10.013,               0,               0,     1.23457e+09,             666,        0.215887,        0.215887,         32.9091,      0.00058734,       0.0839217,        0.083596,         14.4525,      6.5591e-05,      0.00550838,               0,            1000,     1.50691e+09,     1.23457e+09,               0,     0.000430555,          748.26,         27576.9,               0,             941,             669,            0.93,               0,            0.13,               0,           82.47,         5009.77,         1.01559,         5008.75,           82.32,     1.23457e+09,        0.831353,        0.700437,         17649.2,           21259,     3.32524e+06,         21188.7,               0,        0.348768,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.79808e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            584,         905.163,         922.359,         5533.36,             196,             671,               6,             197,               0,         0.37558,        0.196673,        0.177404,        0.721358,        0.783063,        0.968425,      0.00745468,       0.0697997,         53.8503,         4.83846,         3.44272,         23.4919,          5.8737,        0.511182,          10.698,               0,               0,     1.23457e+09,             666,        0.195496,        0.195496,         51.7343,     0.000538638,       0.0901261,       0.0897764,         16.8252,     0.000100714,      0.00945501,               0,            1000,     1.50691e+09,     1.23457e+09,               0,     0.000729463,          632.05,         30503.8,               0,             973,             671,            0.68,               0,            0.16,               0,           57.93,         5533.36,         1.01632,         5532.34,            57.9,     1.23457e+09,        0.831353,        0.700437,         17649.2,         21364.9,     3.33694e+06,         21294.5,               0,         0.37558,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.79714e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            585,           906.7,         923.896,         4313.16,             238,             672,               6,             239,               0,        0.391379,        0.417372,         0.14645,        0.955645,        0.853673,       0.0943075,      0.00304583,       0.0254977,         63.7817,         4.34321,         3.91129,         25.6102,         2.37723,        0.504569,          10.255,               0,               0,     1.23457e+09,             666,        0.151735,        0.151735,         45.1997,     0.000538049,        0.102729,         0.10233,         24.2207,      9.8815e-05,       0.0215667,               0,            1000,     1.50691e+09,     1.23457e+09,               0,      0.00172645,          743.19,         23270.4,               0,             972,             672,            0.63,               0,            0.27,               0,           78.88,         4313.16,         1.01054,         4312.15,           78.79,     1.23457e+09,        0.831353,        0.700437,         17649.2,         21443.8,     3.34125e+06,         21373.3,               0,        0.391379,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.79667e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            586,         907.898,         925.094,          5852.4,              75,             673,               6,              76,               0,        0.310509,       0.0327449,        0.234836,        0.869337,        0.733881,        0.867145,      0.00841441,        0.242358,         46.4735,         5.75737,         3.73867,         22.0164,         5.46858,        0.512622,         12.4236,               0,               0,     1.23457e+09,             666,        0.150258,        0.150258,         45.7244,     0.000532132,       0.0745638,       0.0742744,         24.5265,      4.7561e-05,       0.0299683,               0,            1000,     1.50692e+09,     1.23457e+09,               0,      0.00193551,         3883.55,         32432.3,               0,             946,             673,             0.8,               0,            0.46,               0,          400.45,         5852.41,         1.03277,         5851.37,            2.89,          397.48,        0.831353,        0.700437,         18046.7,         21446.7,      3.3471e+06,         21376.2,               0,        0.310509,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,      2.7962e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
            587,         909.524,          926.72,         5537.92,              90,             674,               6,              91,               0,        0.314563,        0.272917,         0.15038,        0.774943,        0.983921,        0.745784,      0.00752368,        0.070676,         57.2813,         4.40608,         3.54989,         29.5176,         4.98314,        0.511286,         10.7068,               0,               0,     1.23457e+09,             666,        0.130855,        0.130855,         49.2598,     0.000527164,       0.0626252,       0.0623822,         14.0239,     7.80787e-05,       0.0209219,               0,            1000,     1.50692e+09,     1.23457e+09,               0,      0.00119608,          563.64,         30722.3,               0,             824,             674,            0.67,               0,             0.4,               0,           49.15,         5537.92,         1.02208,          5536.9,            48.9,     1.23457e+09,        0.831353,        0.700437,         18046.7,         21495.9,     3.35264e+06,         21425.1,               0,        0.314563,               0,               1,      0.00353449,       -0.273123,      -0.0103214,      0.00353449,     4.44089e-16,     2.79573e+09,     1.03214e+08,     4.44089e-16,               0,               0,               0,               0,               0,               0,               0,               0, 
