#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
            523,         1552.17,         1592.08,         10835.2,             180,             684,               6,             181,               0,        0.316653,        0.010068,        0.149795,        0.885137,      0.00432554,        0.970375,     3.06096e-05,        0.352841,         45.4531,         4.39672,         3.77027,        0.129766,          5.8815,        0.500046,         13.5284,               0,               0,     1.23457e+09,             666,        0.258431,        0.258431,         107.679,     0.000637131,       0.0888214,       0.0884767,         13.1435,     2.90296e-05,      0.00533275,               0,            1000,     1.50752e+09,     1.23457e+09,               0,      0.00053876,          716.19,           60065,               0,             979,             684,               1,               0,            0.07,               0,           79.37,         10835.3,         1.01454,         10834.2,           79.31,     1.23457e+09,        0.730499,        0.675137,         18422.8,         21674.8,     5.74234e+06,         21610.3,               0,        0.316653,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.549095,     2.74643e+09,     1.19956e+08,        0.549095,               0,               0,               0,               0,               0,               0,               0,               0, 
            524,         1555.18,         1595.09,         12748.5,             120,             685,               6,             121,               0,        0.302573,       0.0118797,        0.157704,        0.911065,         0.11137,        0.930699,      0.00599073,         0.92496,         45.5346,         4.52326,         3.82213,         3.34111,          5.7228,        0.508986,         19.2496,               0,               0,     1.23457e+09,             666,        0.278075,        0.278075,         108.484,     0.000575539,       0.0946309,       0.0942636,         18.6446,      9.5683e-06,      0.00434376,               0,            1000,     1.50753e+09,     1.23457e+09,               0,     0.000256612,          719.85,           70573,               0,             949,             685,               1,               0,             0.1,               0,           79.27,         12748.5,         1.01122,         12747.5,           79.15,     1.23457e+09,        0.730499,        0.675137,         18422.8,         21754.1,     5.75509e+06,         21689.4,               0,        0.302573,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.546683,      2.7459e+09,     1.19956e+08,        0.546683,               0,               0,               0,               0,               0,               0,               0,               0, 
            525,         1558.72,         1598.64,         11948.6,             197,             686,               6,             198,               0,        0.320059,       0.0223653,        0.152337,        0.889687,        0.106695,        0.887855,      0.00565404,        0.829476,         46.0064,         4.43739,         3.77937,         3.20086,         5.55142,        0.508481,         18.2948,               0,               0,     1.23457e+09,             666,        0.303975,        0.303975,         112.614,     0.000530619,        0.107133,        0.106717,         12.8808,     2.03599e-05,      0.00648517,               0,            1000,     1.50753e+09,     1.23457e+09,               0,     0.000520808,          723.08,           66163,               0,             978,             686,            0.98,               0,             0.1,               0,           81.66,         11948.6,         1.01218,         11947.6,           81.62,     1.23457e+09,        0.730499,        0.675137,         18422.8,         21835.7,     5.76704e+06,         21771.1,               0,        0.320059,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.544271,     2.74538e+09,     1.19956e+08,        0.544271,               0,               0,               0,               0,               0,               0,               0,               0, 
            526,         1562.04,         1601.95,         13044.5,              72,             687,               6,              73,               0,        0.293935,       0.0208171,          0.1368,        0.811387,       0.0980654,        0.988328,      0.00541163,        0.986223,         45.9368,         4.18879,         3.62277,         2.94196,         5.95331,        0.508117,         19.8622,               0,               0,     1.23457e+09,             666,        0.287844,        0.287844,         130.837,     0.000527815,       0.0975923,       0.0972136,          12.418,     2.31546e-05,       0.0208667,               0,            1000,     1.50753e+09,     1.23457e+09,               0,      0.00212377,         3929.17,         72333.3,               0,             990,             687,            0.95,               0,            0.25,               0,          361.15,         13044.5,         1.00957,         13043.5,            3.17,          357.96,        0.730499,        0.675137,         18780.8,         21838.9,     5.78008e+06,         21774.2,               0,        0.293935,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.541859,     2.74488e+09,     1.19956e+08,        0.541859,               0,               0,               0,               0,               0,               0,               0,               0, 
            527,         1565.66,         1605.58,         12998.8,               9,             688,               6,              10,               0,        0.280323,      0.00100404,        0.163048,        0.958055,        0.111283,        0.929012,       0.0118644,        0.995998,         45.0452,         4.60878,         3.91611,         3.33848,         5.71605,        0.517797,           19.96,               0,               0,     1.23457e+09,             666,        0.267557,        0.267557,         121.803,      0.00050635,       0.0883232,       0.0879805,         4.96561,     2.72162e-06,       0.0173379,               0,            1000,     1.50753e+09,     1.23457e+09,               0,      0.00121856,          721.02,         72113.9,               0,             965,             688,               1,               0,            0.29,               0,           79.04,         12998.8,         1.02069,         12997.8,           78.96,     1.23457e+09,        0.730499,        0.675137,         18780.8,           21918,     5.79308e+06,         21853.2,               0,        0.280323,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.539447,     2.74438e+09,     1.19956e+08,        0.539447,               0,               0,               0,               0,               0,               0,               0,               0, 
            528,         1569.27,         1609.24,         11820.6,             188,             690,               6,             189,               0,        0.317726,     0.000505389,        0.158728,         0.91311,       0.0587664,        0.964713,      0.00318744,        0.649015,         45.0227,         4.53965,         3.82622,         1.76299,         5.85885,        0.504781,         16.4902,               0,               0,     1.23457e+09,             666,         0.31901,         0.31901,         102.226,     0.000577647,        0.108021,        0.107602,          14.548,     1.15594e-05,       0.0137739,               0,            1000,     1.50754e+09,     1.23457e+09,               0,      0.00145727,          714.88,         65868.6,               0,             761,             690,               1,               0,            0.17,               0,           74.63,         11820.6,         1.00888,         11819.6,           74.02,     1.23457e+09,        0.730499,        0.675137,         18780.8,         22071.4,     5.80509e+06,           22006,               0,        0.317726,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.537036,     2.74388e+09,     1.19956e+08,        0.537036,               0,               0,               0,               0,               0,               0,               0,               0, 
            529,         1572.55,         1612.53,           12767,             101,             691,               6,             102,               0,        0.298355,       0.0115176,        0.156091,        0.980866,       0.0356303,        0.889061,       0.0119571,        0.909967,         45.5183,         4.49745,         3.96173,         1.06891,         5.55625,        0.517936,         19.0997,               0,               0,     1.23457e+09,             666,        0.286034,        0.286034,         108.695,      0.00052476,       0.0958714,       0.0954994,          20.689,     7.13854e-06,       0.0157242,               0,            1000,     1.50754e+09,     1.23457e+09,               0,      0.00142927,          540.08,           70938,               0,             961,             691,               1,               0,            0.24,               0,           47.54,           12767,          1.0082,           12766,           47.47,     1.23457e+09,        0.730499,        0.675137,         18780.8,         22118.9,     5.81786e+06,         22053.4,               0,        0.298355,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.534624,     2.74338e+09,     1.19956e+08,        0.534624,               0,               0,               0,               0,               0,               0,               0,               0, 
            530,          1576.1,         1616.13,         11221.3,              61,             693,               6,              62,               0,        0.291304,      0.00339628,        0.145286,        0.821974,        0.123417,        0.910691,      0.00269091,        0.598013,         45.1528,         4.32458,         3.64395,         3.70252,         5.64276,        0.504036,         15.9801,               0,               0,     1.23457e+09,             666,        0.149611,        0.149611,         87.0875,     0.000507252,       0.0947786,       0.0944108,          15.626,     1.20279e-05,       0.0556931,               0,            1000,     1.50754e+09,     1.23457e+09,               0,      0.00476369,          727.14,         62116.7,               0,             998,             693,            0.86,               0,            0.55,               0,           77.94,         11221.3,         2.00992,         11219.3,           77.93,     1.23457e+09,        0.730499,        0.675137,         18780.8,         22273.5,     5.82929e+06,         22207.7,               0,        0.291304,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.532212,     2.74288e+09,     1.19956e+08,        0.532212,               0,               0,               0,               0,               0,               0,               0,               0, 
            531,         1579.22,         1622.96,         13380.7,              83,             696,               6,              84,               0,        0.295852,       0.0128982,        0.149496,        0.880232,       0.0678015,        0.998161,      0.00620513,        0.990198,         45.5804,         4.39193,         3.76046,         2.03405,         5.99264,        0.509308,          19.902,               0,               0,     1.23457e+09,             666,         0.30079,         0.30079,          117.08,     0.000584834,        0.104064,         0.10366,         10.2181,     1.51157e-05,      0.00551443,               0,            1000,     1.50755e+09,     1.23457e+09,               0,     0.000704476,          729.61,         74194.9,               0,             759,             696,               1,               0,            0.11,               0,           79.08,         13380.7,         1.01219,         13379.7,           78.53,     1.23457e+09,        0.730499,        0.675137,         18780.8,         22515.7,     5.85603e+06,         22449.2,               0,        0.295852,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,          0.5298,     2.74238e+09,     1.19956e+08,          0.5298,               0,               0,               0,               0,               0,               0,               0,               0, 
            532,         1582.93,         1626.67,         13028.5,             250,             697,               6,             251,               0,        0.341423,      0.00721892,        0.134697,        0.708771,       0.0356553,        0.931331,       0.0072077,        0.934797,         45.3249,         4.15516,         3.41754,         1.06966,         5.72532,        0.510812,          19.348,               0,               0,     1.23457e+09,             666,        0.282165,        0.282165,         96.1614,     0.000629045,       0.0919239,       0.0915672,         27.0808,     5.37883e-05,      0.00843275,               0,            1000,     1.50755e+09,     1.23457e+09,               0,     0.000663697,             733,         72387.5,               0,             835,             697,            0.99,               0,            0.14,               0,           81.86,         13028.5,         1.01564,         13027.5,           81.45,     1.23457e+09,        0.730499,        0.675137,         18780.8,         22597.6,     5.86906e+06,         22530.7,               0,        0.341423,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.527388,     2.74188e+09,     1.19956e+08,        0.527388,               0,               0,               0,               0,               0,               0,               0,               0, 
            533,         1586.55,         1630.29,         12952.6,              37,             698,               6,              38,               0,        0.286873,      0.00248562,        0.164218,        0.967081,         0.11314,        0.922044,      0.00860078,        0.924687,         45.1119,         4.62749,         3.93416,         3.39421,         5.68818,        0.512901,         19.2469,               0,               0,     1.23457e+09,             666,        0.291073,        0.291073,         125.555,     0.000519098,       0.0958198,       0.0954479,         11.3522,     5.77818e-06,       0.0178344,               0,            1000,     1.50755e+09,     1.23457e+09,               0,      0.00177669,          622.55,         71603.2,               0,             968,             698,               1,               0,            0.22,               0,           57.09,         12952.6,         1.00868,         12951.6,           57.04,     1.23457e+09,        0.730499,        0.675137,         18780.8,         22654.7,     5.88201e+06,         22587.7,               0,        0.286873,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.524976,     2.74138e+09,     1.19956e+08,        0.524976,               0,               0,               0,               0,               0,               0,               0,               0, 
            534,         1590.15,         1633.89,         13446.2,              50,             699,               6,              51,               0,        0.289921,       0.0108614,        0.162273,        0.995176,       0.0782805,        0.996085,      0.00212771,        0.948502,         45.4888,         4.59636,         3.99035,         2.34842,         5.98434,        0.503192,          19.485,               0,               0,     1.23457e+09,             666,        0.289002,        0.289002,         98.9903,     0.000553857,       0.0916916,       0.0913358,         13.9873,      1.1141e-05,       0.0111325,               0,            1000,     1.50756e+09,     1.23457e+09,               0,     0.000651885,          733.21,         74477.2,               0,             922,             699,               1,               0,            0.23,               0,           80.24,         13446.3,          2.0161,         13444.2,           80.04,     1.23457e+09,        0.730499,        0.675137,         18780.8,         22734.9,     5.89545e+06,         22667.8,               0,        0.289921,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.522564,     2.74088e+09,     1.19956e+08,        0.522564,               0,               0,               0,               0,               0,               0,               0,               0, 
            535,         1593.89,         1637.63,         13216.2,              13,             700,               6,              14,               0,        0.282852,      0.00387946,        0.164714,        0.993806,       0.0741958,        0.928476,       0.0103512,        0.999255,         45.1746,         4.63543,         3.98761,         2.22587,          5.7139,        0.515527,         19.9926,               0,               0,     1.23457e+09,             666,        0.302221,        0.302221,         116.481,     0.000552184,        0.097476,       0.0970977,         9.43513,     6.37961e-06,      0.00935744,               0,            1000,     1.50757e+09,     1.23457e+09,               0,     0.000691119,          730.18,         73124.5,               0,             988,             700,               1,               0,            0.18,               0,           79.17,         13216.2,         1.02008,         13215.2,           79.14,     1.23457e+09,        0.730499,        0.675137,         18780.8,         22814.1,     5.90867e+06,         22746.9,               0,        0.282852,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.520153,     2.74038e+09,     1.19956e+08,        0.520153,               0,               0,               0,               0,               0,               0,               0,               0, 
            536,         1597.56,          1641.3,         12701.3,             149,             701,               6,             150,               0,        0.308467,       0.0251497,        0.130985,        0.776859,       0.0675802,         0.85405,      0.00564127,        0.938584,         46.1317,         4.09577,         3.55372,         2.02741,          5.4162,        0.508462,         19.3858,               0,               0,     1.23457e+09,             666,        0.306979,        0.306979,         83.3107,     0.000540423,        0.104427,        0.104022,         30.2797,     2.72154e-05,       0.0133372,               0,            1000,     1.50757e+09,     1.23457e+09,               0,      0.00131069,         4422.89,         70613.1,               0,             946,             701,            0.97,               0,            0.21,               0,          481.18,         12701.3,         1.02349,         12700.3,            2.95,          478.14,        0.730499,        0.675137,         19258.9,         22817.1,     5.92137e+06,         22749.8,               0,        0.308467,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.517741,     2.73988e+09,     1.19956e+08,        0.517741,               0,               0,               0,               0,               0,               0,               0,               0, 
            537,         1601.09,         1644.83,         11208.3,             106,             702,               6,             107,               0,        0.298871,      0.00775735,        0.162204,        0.941919,        0.111037,        0.927425,      0.00760527,          0.5538,         45.3491,         4.59527,         3.88384,         3.33112,          5.7097,        0.511408,          15.538,               0,               0,     1.23457e+09,             666,        0.305722,        0.305722,         80.6664,     0.000525667,         0.10342,        0.103019,         28.9048,     1.38404e-05,       0.0128534,               0,            1000,     1.50757e+09,     1.23457e+09,               0,      0.00122758,           555.1,           62459,               0,             935,             702,            0.99,               0,            0.18,               0,           48.64,         11208.3,         1.01208,         11207.3,           48.54,     1.23457e+09,        0.730499,        0.675137,         19258.9,         22865.8,     5.93258e+06,         22798.4,               0,        0.298871,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.515329,     2.73938e+09,     1.19956e+08,        0.515329,               0,               0,               0,               0,               0,               0,               0,               0, 
            538,          1604.2,         1647.94,         12347.2,              86,             703,               6,              87,               0,        0.296095,       0.0155822,        0.152896,        0.900154,        0.119301,        0.941736,       0.0114707,        0.870332,         45.7012,         4.44634,         3.80031,         3.57904,         5.76694,        0.517206,         18.7033,               0,               0,     1.23457e+09,             666,         0.30582,         0.30582,         110.673,     0.000519456,        0.104566,         0.10416,           18.31,     1.44666e-05,       0.0142183,               0,            1000,     1.50757e+09,     1.23457e+09,               0,      0.00142154,          727.18,         68406.5,               0,             993,             703,            0.98,               0,            0.21,               0,           77.82,         12347.2,         1.00731,         12346.2,            77.8,     1.23457e+09,        0.730499,        0.675137,         19258.9,         22943.6,     5.94493e+06,         22876.2,               0,        0.296095,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.512917,     2.73888e+09,     1.19956e+08,        0.512917,               0,               0,               0,               0,               0,               0,               0,               0, 
            539,         1607.63,         1651.37,         13065.5,              12,             704,               6,              13,               0,        0.282836,      0.00359937,        0.157386,        0.949759,       0.0866948,        0.924147,      0.00409099,        0.957146,          45.162,         4.51818,         3.89952,         2.60084,         5.69659,        0.506136,         19.5715,               0,               0,     1.23457e+09,             666,        0.240145,        0.240145,         124.688,     0.000502821,        0.056356,       0.0561374,         7.50722,       2.142e-06,       0.0181682,               0,            1000,     1.50758e+09,     1.23457e+09,               0,     0.000977811,          737.18,         72731.5,               0,             988,             704,               1,               0,            0.37,               0,           82.19,         13065.5,          1.0083,         13064.5,           82.17,     1.23457e+09,        0.730499,        0.675137,         19258.9,         23025.8,     5.95799e+06,         22958.4,               0,        0.282836,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.510505,     2.73838e+09,     1.19956e+08,        0.510505,               0,               0,               0,               0,               0,               0,               0,               0, 
            540,         1611.26,            1655,           12983,             252,             705,               6,             253,               0,        0.341888,       0.0204565,        0.160358,         0.78652,        0.152226,        0.999164,       0.0036023,        0.979823,         45.9205,         4.56573,         3.57304,         4.56679,         5.99666,        0.505403,         19.7982,               0,               0,     1.23457e+09,             666,         0.30547,         0.30547,         114.474,     0.000642867,        0.102837,        0.102438,         19.0852,     7.15139e-05,       0.0109582,               0,            1000,     1.50758e+09,     1.23457e+09,               0,      0.00114051,          621.29,         72095.9,               0,             958,             705,            0.98,               0,            0.16,               0,           56.35,           12983,         1.00823,           12982,           56.29,     1.23457e+09,        0.730499,        0.675137,         19258.9,         23082.1,     5.97098e+06,         23014.6,               0,        0.341888,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.508093,     2.73789e+09,     1.19956e+08,        0.508093,               0,               0,               0,               0,               0,               0,               0,               0, 
            541,         1614.86,          1658.6,         12926.4,             213,             706,               6,             214,               0,        0.325289,      0.00588214,        0.149503,         0.81529,       0.0708682,        0.803031,     0.000870189,        0.972899,         45.2647,         4.39205,         3.63058,         2.12605,         5.21212,        0.501305,          19.729,               0,               0,     1.23457e+09,             666,        0.307365,        0.307365,         61.4245,     0.000599399,        0.100718,        0.100327,         32.1342,     2.42144e-05,       0.0121751,               0,            1000,     1.50758e+09,     1.23457e+09,               0,      0.00135438,          734.71,         71793.9,               0,             977,             706,            0.97,               0,            0.18,               0,           81.65,         12926.4,         1.00756,         12925.4,           81.61,     1.23457e+09,        0.730499,        0.675137,         19258.9,         23163.8,      5.9839e+06,         23096.3,               0,        0.325289,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.505681,     2.73739e+09,     1.19956e+08,        0.505681,               0,               0,               0,               0,               0,               0,               0,               0, 
            542,         1618.45,          1662.2,         10612.1,               5,             707,               6,               6,               0,        0.278464,       0.0244201,        0.141368,         0.95472,       0.0127076,        0.981213,       0.0018516,         0.33791,         46.0989,         4.26188,         3.90944,        0.381227,         5.92485,        0.502777,         13.3791,               0,               0,     1.23457e+09,             666,        0.265174,        0.265174,         104.181,     0.000540268,       0.0815733,       0.0812567,         16.0995,     3.29656e-05,       0.0142155,               0,            1000,     1.50758e+09,     1.23457e+09,               0,      0.00113777,          733.98,         58802.7,               0,              40,             707,            0.94,               0,            0.22,               0,           79.39,         10612.1,         1.00792,         10611.1,           77.17,     1.23457e+09,        0.730499,        0.675137,         19258.9,         23243.2,     5.99451e+06,         23173.4,               0,        0.278464,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,         0.50327,     2.73689e+09,     1.19956e+08,         0.50327,               0,               0,               0,               0,               0,               0,               0,               0, 
            543,          1621.4,          1665.2,         13102.2,             102,             709,               6,             103,               0,        0.298641,     0.000115516,        0.155307,        0.895561,       0.0928478,        0.850773,      0.00597066,        0.999106,         45.0052,         4.48491,         3.79112,         2.78543,         5.40309,        0.508956,         19.9911,               0,               0,     1.23457e+09,             666,         0.22285,         0.22285,          110.81,      0.00052253,       0.0587838,       0.0585557,         22.9916,     6.09299e-06,       0.0255966,               0,            1000,     1.50759e+09,     1.23457e+09,               0,      0.00145441,          707.31,         72530.8,               0,             919,             709,               1,               0,            0.47,               0,           75.28,         13102.2,         1.00733,         13101.2,           75.17,     1.23457e+09,        0.730499,        0.675137,         19258.9,         23400.5,     6.00783e+06,         23330.4,               0,        0.298641,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.500858,     2.73639e+09,     1.19956e+08,        0.500858,               0,               0,               0,               0,               0,               0,               0,               0, 
            544,         1625.04,         1668.84,         13223.8,              90,             710,               6,              91,               0,        0.296844,      0.00810786,        0.159313,        0.980603,       0.0641173,        0.858422,       0.0032106,        0.978424,         45.3649,         4.54901,         3.96121,         1.92352,         5.43369,        0.504816,         19.7842,               0,               0,     1.23457e+09,             666,        0.307127,        0.307127,         119.129,     0.000516717,        0.102429,        0.102032,         16.2113,     7.80367e-06,       0.0113808,               0,            1000,     1.50759e+09,     1.23457e+09,               0,      0.00103018,           548.8,         73199.8,               0,             905,             710,               1,               0,            0.18,               0,            47.9,         13223.8,         1.00764,         13222.8,           47.74,     1.23457e+09,        0.730499,        0.675137,         19258.9,         23448.4,     6.02105e+06,         23378.2,               0,        0.296844,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.498446,     2.73589e+09,     1.19956e+08,        0.498446,               0,               0,               0,               0,               0,               0,               0,               0, 
            546,         1632.53,         1676.33,         13413.4,             137,             712,               6,             138,               0,        0.306415,      0.00822276,        0.158773,        0.936221,       0.0947452,        0.942483,       0.0193858,        0.972199,           45.37,         4.54037,         3.87244,         2.84235,         5.76993,        0.529079,          19.722,               0,               0,     1.23457e+09,             666,         0.18022,         0.18022,             124,     0.000549686,       0.0617738,       0.0615341,          5.2554,     3.27679e-05,       0.0574356,               0,            1000,      1.5076e+09,     1.23457e+09,               0,      0.00407196,         4935.43,         74400.1,               0,             992,             712,            0.97,               0,            0.66,               0,          568.68,         13413.4,         1.00742,         13412.4,            5.05,          563.61,        0.730499,        0.675137,         19822.5,         23532.6,     6.04819e+06,         23461.9,               0,        0.306415,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.493622,     2.73489e+09,     1.19956e+08,        0.493622,               0,               0,               0,               0,               0,               0,               0,               0, 
            547,         1636.25,         1680.05,         12508.6,              81,             713,               6,              82,               0,        0.295503,       0.0140606,        0.160625,        0.970794,       0.0986313,        0.928611,       0.0109393,        0.917328,         45.6327,         4.57001,         3.94159,         2.95894,         5.71444,        0.516409,         19.1733,               0,               0,     1.23457e+09,             666,        0.258209,        0.258209,         111.085,     0.000515472,        0.078577,       0.0782721,         9.23536,     1.48038e-05,       0.0108569,               0,            1000,      1.5076e+09,     1.23457e+09,               0,        0.001088,          744.69,         69715.7,               0,             844,             713,            0.96,               0,            0.18,               0,           82.44,         12508.6,          1.0103,         12507.6,           82.04,     1.23457e+09,        0.730499,        0.675137,         19822.5,         23615.1,      6.0607e+06,         23543.9,               0,        0.295503,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,         0.49121,     2.73439e+09,     1.19956e+08,         0.49121,               0,               0,               0,               0,               0,               0,               0,               0, 
            548,         1639.73,         1683.58,         10281.9,             155,             715,               6,             156,               0,        0.310018,      0.00385159,        0.153939,        0.930804,       0.0157256,        0.977905,      0.00585022,        0.264106,         45.1733,         4.46303,         3.86161,        0.471769,         5.91162,        0.508775,         12.6411,               0,               0,     1.23457e+09,             666,        0.302955,        0.302955,         81.7351,      0.00055893,        0.104536,         0.10413,         10.4418,     1.70229e-05,      0.00665845,               0,            1000,      1.5076e+09,     1.23457e+09,               0,     0.000516833,           652.9,         57056.3,               0,             966,             715,               1,               0,            0.15,               0,           60.58,         10281.9,         1.00894,         10280.9,           60.52,     1.23457e+09,        0.730499,        0.675137,         19822.5,         23732.2,     6.07117e+06,         23660.2,               0,        0.310018,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.488798,     2.73389e+09,     1.19956e+08,        0.488798,               0,               0,               0,               0,               0,               0,               0,               0, 
            549,         1642.58,         1686.43,         10349.2,             211,             716,               6,             212,               0,        0.324942,       0.0293829,         0.15656,        0.954637,        0.075853,        0.937325,      0.00287696,        0.350414,         46.3222,         4.50497,         3.90927,         2.27559,          5.7493,        0.504315,         13.5041,               0,               0,     1.23457e+09,             666,        0.307897,        0.307897,         87.1126,     0.000544326,        0.107071,        0.106656,         19.5367,      4.9222e-05,      0.00808066,               0,            1000,      1.5076e+09,     1.23457e+09,               0,     0.000826604,          749.51,         57440.4,               0,             902,             716,            0.87,               0,             0.1,               0,           82.56,         10349.2,         1.00863,         10348.2,           82.28,     1.23457e+09,        0.730499,        0.675137,         19822.5,         23814.8,     6.08151e+06,         23742.5,               0,        0.324942,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.486387,     2.73339e+09,     1.19956e+08,        0.486387,               0,               0,               0,               0,               0,               0,               0,               0, 
            550,         1645.46,         1689.31,         9864.24,             184,             717,               6,             185,               0,         0.31712,      0.00561532,        0.141811,        0.790644,       0.0535144,        0.997172,     0.000413325,        0.279339,         45.2527,         4.26898,         3.58129,         1.60543,         5.98869,         0.50062,         12.7934,               0,               0,     1.23457e+09,             666,        0.296504,        0.296504,         100.258,     0.000601309,        0.100092,       0.0997036,         12.5488,     3.20811e-05,       0.0131733,               0,            1000,     1.50761e+09,     1.23457e+09,               0,      0.00125599,          740.93,         54610.9,               0,             999,             717,               1,               0,            0.21,               0,           79.51,         9864.24,         1.00806,         9863.23,           79.51,     1.23457e+09,        0.730499,        0.675137,         19822.5,         23894.3,     6.09138e+06,           23822,               0,         0.31712,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.483975,     2.73289e+09,     1.19956e+08,        0.483975,               0,               0,               0,               0,               0,               0,               0,               0, 
            551,          1648.2,         1692.05,         12884.4,              35,             718,               6,              36,               0,        0.286582,      0.00679058,        0.154163,        0.954131,        0.050383,        0.938295,      0.00154056,        0.933428,         45.3056,         4.46661,         3.90826,         1.51149,         5.75318,        0.502311,         19.3343,               0,               0,     1.23457e+09,             666,        0.300856,        0.300856,         113.169,     0.000532155,        0.103657,        0.103254,         7.78819,     9.08873e-06,       0.0176528,               0,            1000,     1.50762e+09,     1.23457e+09,               0,      0.00165766,          749.84,         71484.6,               0,             957,             718,               1,               0,            0.24,               0,           84.48,         12884.4,         1.00736,         12883.4,           84.36,     1.23457e+09,        0.730499,        0.675137,         19822.5,         23978.8,     6.10426e+06,         23906.3,               0,        0.286582,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.481563,     2.73239e+09,     1.19956e+08,        0.481563,               0,               0,               0,               0,               0,               0,               0,               0, 
            552,         1651.78,         1695.63,         11510.8,             199,             719,               6,             200,               0,        0.320512,       0.0396661,        0.146686,        0.862049,        0.124377,        0.949293,      0.00200857,        0.605441,          46.785,         4.34698,          3.7241,         3.73132,         5.79717,        0.503013,         16.0544,               0,               0,     1.23457e+09,             666,       0.0421735,       0.0421735,         84.0571,     0.000638406,       0.0491105,         0.04892,         17.8258,      3.5694e-05,        0.117878,               0,            1000,     1.50762e+09,     1.23457e+09,               0,      0.00677427,          743.37,         63932.1,               0,             975,             719,            0.81,               0,             0.8,               0,           79.91,         11510.8,         1.01495,         11509.8,           79.86,     1.23457e+09,        0.730499,        0.675137,         19822.5,         24058.7,     6.11577e+06,         23986.2,               0,        0.320512,               0,               1,        0.708452,       -0.269501,      -0.0119956,        0.708452,        0.479151,     2.73189e+09,     1.19956e+08,        0.479151,               0,               0,               0,               0,               0,               0,               0,               0, 
