#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
            539,         1502.23,         1549.89,         8481.95,             341,             574,               6,             341,               0,        0.338346,        0.492115,       0.0901114,        0.211394,        0.216856,        0.470446,        0.943401,        0.113327,         67.1452,         3.44178,         2.42279,         6.50568,         3.88178,          1.9151,         11.1333,               0,               0,     1.23457e+09,             666,        0.119984,        0.119984,         63.5985,     0.000498228,        0.125792,        0.125304,         27.6708,     8.83929e-05,       0.0430818,               0,            1000,     1.50747e+09,     1.23457e+09,               0,      0.00500222,          4525.6,         47137.6,               0,             673,             574,            0.43,               0,            0.36,               0,          521.57,         8481.95,         1.00887,         8480.94,             4.4,          516.46,        0.750617,        0.736233,         18479.5,         17692.1,     5.58809e+06,         17629.8,               0,        0.338346,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.54161e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            540,         1504.59,         1552.25,         12209.6,             272,             575,               6,             272,               0,        0.330552,        0.494259,        0.116528,         0.41576,        0.856681,        0.671443,        0.946119,        0.967435,         67.2416,         3.86445,         2.83152,         25.7004,         4.68577,         1.91918,         19.6743,               0,               0,     1.23457e+09,             666,        0.047938,        0.047938,         58.0523,     0.000501221,       0.0280216,       0.0279128,         17.1317,     1.01821e-05,        0.136465,               0,            1000,     1.50748e+09,     1.23457e+09,               0,      0.00728401,          687.57,         68153.4,               0,             983,             575,            0.82,               0,            0.78,               0,           75.35,         12209.6,         1.53485,         12208.1,           75.32,     1.23457e+09,        0.750617,        0.736233,         18479.5,         17767.4,      5.6003e+06,         17705.1,               0,        0.330552,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.54141e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            541,         1507.98,         1555.64,         13142.6,             142,             576,               6,             143,               0,        0.313787,        0.235305,        0.218088,        0.746108,        0.822388,        0.961127,        0.845956,         0.98255,         55.5887,         5.48942,         3.49222,         24.6717,         5.84451,         1.76893,         19.8255,               0,               0,     1.23457e+09,             666,        0.279081,        0.279081,         71.9783,     0.000495289,         0.12855,        0.128051,         27.4355,     9.58201e-05,      0.00359988,               0,            1000,     1.50748e+09,     1.23457e+09,               0,     0.000381481,          525.03,         73547.6,               0,             994,             576,            0.51,               0,            0.04,               0,           46.92,         13142.6,         1.00897,         13141.6,           46.91,     1.23457e+09,        0.750617,        0.736233,         18479.5,         17814.3,     5.61345e+06,           17752,               0,        0.313787,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.54122e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            542,         1511.63,         1559.29,         12914.4,             176,             577,               6,             176,               0,        0.318894,        0.252129,        0.214041,        0.795377,        0.725987,        0.829245,        0.935831,        0.979453,         56.3458,         5.42466,         3.59075,         21.7796,         5.31698,         1.90375,         19.7945,               0,               0,     1.23457e+09,             666,        0.283783,        0.283783,         74.3622,      0.00050863,        0.122388,        0.121913,         27.3324,      7.8852e-05,      0.00403657,               0,            1000,     1.50748e+09,     1.23457e+09,               0,      0.00044071,          504.94,         71941.2,               0,             997,             577,            0.59,               0,            0.06,               0,           44.23,         12914.4,         1.01347,         12913.4,           44.23,     1.23457e+09,        0.750617,        0.736233,         18479.5,         17858.6,     5.62636e+06,         17796.3,               0,        0.318894,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.54103e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            543,         1515.22,         1562.88,         9730.73,             298,             578,               6,             298,               0,        0.333411,        0.400346,        0.113865,        0.360703,        0.195404,        0.852687,         0.96784,        0.282896,         63.0156,         3.82183,         2.72141,         5.86211,         5.41075,         1.95176,          12.829,               0,               0,     1.23457e+09,             666,        0.321788,        0.321788,          66.725,     0.000507617,        0.121088,        0.120618,         24.9875,     7.30886e-05,      0.00249372,               0,            1000,     1.50748e+09,     1.23457e+09,               0,     0.000615647,           689.6,         54136.4,               0,             927,             578,             0.6,               0,            0.01,               0,           74.88,         9730.72,         2.01593,         9728.71,           74.72,     1.23457e+09,        0.750617,        0.736233,         18479.5,         17933.4,     5.63609e+06,           17871,               0,        0.333411,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.54084e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            544,         1517.92,         1565.58,         8893.56,             414,             579,               6,             413,               0,        0.345522,        0.509934,         0.13025,        0.332544,        0.861634,        0.159864,        0.940327,        0.597447,          67.947,           4.084,         2.66509,          25.849,         2.63946,         1.91049,         15.9745,               0,               0,     1.23457e+09,             666,       0.0406132,       0.0406132,          59.559,     0.000517337,       0.0331404,       0.0330118,         26.6271,     4.42085e-05,        0.109187,               0,            1000,     1.50749e+09,     1.23457e+09,               0,      0.00844068,          694.66,         49132.5,               0,             989,             579,            0.66,               0,            0.65,               0,           76.43,         8893.56,         1.01653,         8892.54,            76.4,     1.23457e+09,        0.750617,        0.736233,         18479.5,         18009.9,     5.64498e+06,         17947.4,               0,        0.345522,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.54065e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            545,         1520.39,         1568.05,          8723.6,             467,             580,               6,             466,               0,        0.354806,        0.446997,        0.328738,       0.0839194,        0.975116,        0.727162,        0.927145,        0.119142,         65.1149,          7.2598,         2.16784,         29.2535,         4.90865,         1.89072,         11.1914,               0,               0,     1.23457e+09,             666,        0.235282,        0.235282,         62.2681,     0.000471237,        0.130262,        0.129757,         27.6897,     0.000109108,      0.00962321,               0,            1000,     1.50749e+09,     1.23457e+09,               0,      0.00166453,          694.96,         48707.1,               0,             999,             580,             0.4,               0,            0.08,               0,           78.59,          8723.6,         1.01602,         8722.58,           78.59,     1.23457e+09,        0.750617,        0.736233,         18479.5,         18088.5,     5.65371e+06,           18026,               0,        0.354806,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.54045e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            546,         1522.81,         1570.47,         12201.9,             350,             581,               6,             350,               0,        0.339424,        0.501854,        0.150547,        0.320511,        0.847921,        0.723183,        0.922393,        0.965877,         67.5835,         4.40875,         2.64102,         25.4376,         4.89273,         1.88359,         19.6588,               0,               0,     1.23457e+09,             666,       0.0509608,       0.0509608,         59.8391,     0.000504467,       0.0424742,       0.0423094,         21.4668,     3.26087e-05,       0.0367604,               0,            1000,     1.50749e+09,     1.23457e+09,               0,      0.00542987,          586.21,         67561.1,               0,             934,             581,            0.61,               0,            0.32,               0,           53.27,         12201.9,         1.01312,         12200.9,           53.16,     1.23457e+09,        0.750617,        0.736233,         18479.5,         18141.7,     5.66591e+06,         18079.2,               0,        0.339424,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.54026e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            547,          1526.2,         1573.86,         8902.57,             145,             582,               6,             146,               0,        0.314244,        0.270801,         0.15142,         0.25893,        0.992688,        0.737393,        0.991583,      0.00459037,         57.1861,         4.42271,         2.51786,         29.7806,         4.94957,         1.98737,         10.0459,               0,               0,     1.23457e+09,             666,        0.295975,        0.295975,         65.5493,     0.000486939,        0.129635,        0.129132,         27.6675,     0.000107883,      0.00376416,               0,            1000,     1.50749e+09,     1.23457e+09,               0,       0.0004894,          693.68,           49305,               0,             971,             582,            0.48,               0,            0.04,               0,            75.3,         8902.57,         1.00834,         8901.56,           75.25,     1.23457e+09,        0.750617,        0.736233,         18479.5,           18217,     5.67481e+06,         18154.4,               0,        0.314244,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.54007e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            548,         1528.68,         1576.34,         11407.7,             294,             583,               6,             294,               0,        0.333092,        0.256811,        0.278096,         0.91233,       0.0429492,        0.517898,        0.956741,        0.808712,         56.5565,         6.44954,         3.82466,         1.28847,         4.07159,         1.93511,         18.0871,               0,               0,     1.23457e+09,             666,        0.294457,        0.294457,         64.7838,     0.000493642,        0.129994,         0.12949,         27.6808,     6.06314e-05,       0.0158252,               0,            1000,      1.5075e+09,     1.23457e+09,               0,      0.00212657,          696.19,         62997.7,               0,             963,             583,            0.51,               0,            0.15,               0,           76.09,         11407.7,         1.01426,         11406.7,           76.02,     1.23457e+09,        0.750617,        0.736233,         18479.5,         18293.1,     5.68622e+06,         18230.4,               0,        0.333092,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53988e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            549,         1531.85,         1579.51,         12964.2,              68,             584,               6,              69,               0,         0.29438,         0.35219,         0.18021,        0.989261,        0.763815,        0.917975,        0.934307,        0.951066,         60.8485,         4.88337,         3.97852,         22.9144,          5.6719,         1.90146,         19.5107,               0,               0,     1.23457e+09,             666,        0.262398,        0.262398,          87.671,     0.000526499,       0.0968896,       0.0965136,         24.9995,     4.56047e-05,       0.0203128,               0,            1000,      1.5075e+09,     1.23457e+09,               0,      0.00193814,         3834.86,         72282.7,               0,             917,             584,             0.8,               0,            0.26,               0,          436.47,         12964.2,         1.01468,         12963.2,             5.1,          431.19,        0.750617,        0.736233,         18910.7,         18298.4,     5.69918e+06,         18235.5,               0,         0.29438,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53969e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            550,         1535.45,         1583.11,         10348.4,             247,             585,               6,             247,               0,        0.328129,        0.312377,        0.147329,        0.860193,       0.0990456,        0.533407,        0.998777,        0.588766,          59.057,         4.35727,         3.72039,         2.97137,         4.13363,         1.99817,         15.8877,               0,               0,     1.23457e+09,             666,        0.290579,        0.290579,         61.9995,     0.000520566,        0.109055,        0.108632,         27.0305,     3.20281e-05,       0.0151368,               0,            1000,      1.5075e+09,     1.23457e+09,               0,      0.00167023,          693.82,         57523.3,               0,             974,             585,            0.83,               0,            0.19,               0,           73.76,         10348.4,         1.01331,         10347.4,           73.71,     1.23457e+09,        0.750617,        0.736233,         18910.7,         18372.2,     5.70953e+06,         18309.2,               0,        0.328129,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,      2.5395e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            551,         1538.32,         1585.98,         11771.2,              29,             586,               6,              30,               0,        0.276122,        0.245534,        0.129434,        0.888491,         0.12641,        0.227852,        0.972528,        0.956916,          56.049,         4.07094,         3.77698,          3.7923,         2.91141,         1.95879,         19.5692,               0,               0,     1.23457e+09,             666,        0.283191,        0.283191,         67.9844,     0.000518579,        0.105462,        0.105053,         26.1081,     2.16168e-05,       0.0120352,               0,            1000,      1.5075e+09,     1.23457e+09,               0,      0.00117713,          593.45,         65314.8,               0,             984,             586,            0.89,               0,            0.19,               0,            54.4,         11771.3,          1.0206,         11770.2,           54.36,     1.23457e+09,        0.750617,        0.736233,         18910.7,         18426.6,      5.7213e+06,         18363.6,               0,        0.276122,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,      2.5393e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            552,         1541.59,         1589.25,         8625.54,              24,             587,               6,              25,               0,        0.272119,        0.351245,        0.173782,        0.962565,        0.912905,        0.258054,        0.871331,        0.192339,          60.806,         4.78051,         3.92513,         27.3871,         3.03222,           1.807,         11.9234,               0,               0,     1.23457e+09,             666,        0.277124,        0.277124,         64.9257,     0.000517662,        0.103784,        0.103382,         24.7704,     1.28565e-05,       0.0117505,               0,            1000,     1.50751e+09,     1.23457e+09,               0,      0.00109648,          672.42,         47877.8,               0,             897,             587,            0.97,               0,            0.19,               0,           71.76,         8625.54,         1.01635,         8624.52,           71.54,     1.23457e+09,        0.750617,        0.736233,         18910.7,         18498.3,     5.72993e+06,         18435.1,               0,        0.272119,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53911e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            553,         1543.99,         1591.65,         8648.68,             218,             588,               6,             218,               0,        0.324874,        0.312911,        0.179069,        0.908932,       0.0698194,      0.00434726,        0.952176,        0.684088,          59.081,          4.8651,         3.81786,         2.09458,         2.01739,         1.92826,         16.8409,               0,               0,     1.23457e+09,             666,        0.295009,        0.295009,         63.1344,     0.000518363,        0.110909,        0.110478,         26.8593,     5.79067e-05,       0.0109065,               0,            1000,     1.50751e+09,     1.23457e+09,               0,       0.0013296,          700.12,         47646.5,               0,             941,             588,            0.69,               0,            0.15,               0,           77.24,         8648.68,         1.01213,         8647.67,           77.14,     1.23457e+09,        0.750617,        0.736233,         18910.7,         18575.6,     5.73858e+06,         18512.3,               0,        0.324874,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53892e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            554,         1546.39,         1594.05,            8654,             304,             589,               6,             304,               0,        0.333977,        0.508563,        0.126166,        0.832881,        0.634421,         0.67245,         0.93479,       0.0848267,         67.8853,         4.01865,         3.66576,         19.0326,          4.6898,         1.90219,         10.8483,               0,               0,     1.23457e+09,             666,        0.272438,        0.272438,         68.6074,     0.000541984,        0.101684,        0.101289,         25.3894,     3.42518e-05,       0.0186256,               0,            1000,     1.50751e+09,     1.23457e+09,               0,      0.00182702,          517.38,         48161.8,               0,             845,             589,            0.94,               0,            0.25,               0,           45.17,            8654,         1.01716,         8652.98,           44.98,     1.23457e+09,        0.750617,        0.736233,         18910.7,         18620.7,     5.74723e+06,         18557.2,               0,        0.333977,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53873e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            555,         1548.79,         1596.45,         9426.73,             314,             590,               6,             314,               0,         0.33508,        0.410503,        0.196963,         0.96987,        0.810003,        0.995472,        0.892896,        0.201278,         63.4726,          5.1514,         3.93974,         24.3001,         5.98189,         1.83934,         12.0128,               0,               0,     1.23457e+09,             666,        0.290982,        0.290982,         73.1258,     0.000585156,        0.109253,        0.108829,          26.595,     7.09301e-05,       0.0141462,               0,            1000,     1.50751e+09,     1.23457e+09,               0,      0.00167644,          697.61,           52272,               0,             974,             590,            0.91,               0,             0.2,               0,           75.74,         9426.73,         1.01721,         9425.71,           75.69,     1.23457e+09,        0.750617,        0.736233,         18910.7,         18696.5,     5.75666e+06,         18632.9,               0,         0.33508,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53854e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            556,         1551.41,         1599.07,         7391.97,             101,             591,               6,             102,               0,        0.303105,         0.31922,        0.158856,        0.534971,        0.964676,       0.0589213,        0.958308,        0.162029,         59.3649,         4.54169,         3.06994,         28.9403,         2.23569,         1.93746,         11.6203,               0,               0,     1.23457e+09,             666,        0.288778,        0.288778,         66.7658,      0.00055646,        0.115459,        0.115011,         27.4522,     5.26031e-05,       0.0126706,               0,            1000,     1.50752e+09,     1.23457e+09,               0,         0.00127,          697.59,         40504.3,               0,             995,             591,            0.88,               0,            0.16,               0,           74.87,         7391.98,         1.01499,         7390.96,           74.86,     1.23457e+09,        0.750617,        0.736233,         18910.7,         18771.3,     5.76405e+06,         18707.8,               0,        0.303105,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53834e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            557,         1553.46,         1601.13,         12047.9,             343,             592,               6,             343,               0,        0.338555,         0.46498,        0.155134,        0.777674,        0.588736,         0.45218,        0.926025,        0.990263,         65.9241,         4.48214,         3.55535,         17.6621,         3.80872,         1.88904,         19.9026,               0,               0,     1.23457e+09,             666,        0.307986,        0.307986,         63.3249,     0.000545273,        0.113107,        0.112668,         27.3897,     5.79799e-05,       0.0100076,               0,            1000,     1.50752e+09,     1.23457e+09,               0,      0.00100992,          705.82,         67005.6,               0,             821,             592,            0.84,               0,            0.13,               0,           78.49,         12047.9,         1.01466,         12046.9,           78.08,     1.23457e+09,        0.750617,        0.736233,         18910.7,         18849.8,      5.7761e+06,         18785.9,               0,        0.338555,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53815e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            558,         1556.81,         1604.47,         8645.17,              82,             593,               6,              83,               0,        0.298488,       0.0437057,        0.196854,         0.81344,        0.150074,       0.0327029,        0.916003,        0.597415,         46.9668,         5.14967,         3.62688,         4.50223,         2.13081,         1.87401,         15.9742,               0,               0,     1.23457e+09,             666,        0.235252,        0.235252,         60.4718,     0.000498682,        0.108278,        0.107857,         26.5624,      6.1186e-05,        0.015143,               0,            1000,     1.50752e+09,     1.23457e+09,               0,      0.00166166,          597.33,         47318.8,               0,             930,             593,            0.55,               0,             0.2,               0,           54.53,         8645.17,         1.01455,         8644.16,           54.43,     1.23457e+09,        0.750617,        0.736233,         18910.7,         18904.4,     5.78474e+06,         18840.3,               0,        0.298488,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53796e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            559,         1559.21,         1606.87,           10498,              83,             594,               6,              84,               0,        0.298628,         0.24028,       0.0908844,        0.342457,        0.116658,       0.0206314,         0.98251,        0.928282,         55.8126,         3.45415,         2.68491,         3.49974,         2.08253,         1.97377,         19.2828,               0,               0,     1.23457e+09,             666,        0.231152,        0.231152,         71.9275,     0.000493335,       0.0867269,       0.0863903,         22.1288,     5.60697e-05,       0.0174622,               0,            1000,     1.50753e+09,     1.23457e+09,               0,      0.00185469,         3615.95,         57727.2,               0,             993,             594,            0.52,               0,             0.2,               0,          415.92,           10498,         1.01615,           10497,            4.87,          411.03,        0.750617,        0.736233,         19321.7,         18909.2,     5.79524e+06,         18845.2,               0,        0.298628,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53777e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            560,         1562.13,         1609.79,         10022.7,             231,             595,               6,             231,               0,        0.326372,         0.20888,         0.17269,        0.701918,        0.144604,        0.972285,        0.912705,        0.355565,         54.3996,         4.76304,         3.40384,         4.33813,         5.88914,         1.86906,         13.5557,               0,               0,     1.23457e+09,             666,         0.25561,         0.25561,         66.3171,     0.000496364,        0.112098,        0.111663,         27.4074,     4.43965e-05,       0.0161603,               0,            1000,     1.50753e+09,     1.23457e+09,               0,      0.00156607,          698.14,         55731.6,               0,             950,             595,            0.55,               0,            0.21,               0,            74.8,         10022.8,         1.02709,         10021.7,           74.71,     1.23457e+09,        0.750617,        0.736233,         19321.7,           18984,     5.80526e+06,         18919.9,               0,        0.326372,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53758e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            561,         1564.91,         1612.57,         12380.4,             202,             596,               6,             202,               0,        0.323202,        0.493248,        0.141718,           0.956,        0.658039,        0.847657,        0.933381,        0.972123,         67.1962,         4.26749,           3.912,         19.7412,         5.39063,         1.90007,         19.7212,               0,               0,     1.23457e+09,             666,        0.251462,        0.251462,         91.9843,     0.000515763,       0.0937286,       0.0933649,         25.9823,     7.53911e-05,       0.0164213,               0,            1000,     1.50753e+09,     1.23457e+09,               0,      0.00185282,           709.4,         68935.5,               0,             965,             596,            0.66,               0,            0.21,               0,           80.46,         12380.4,         1.01243,         12379.4,           80.37,     1.23457e+09,        0.750617,        0.736233,         19321.7,         19064.5,     5.81764e+06,         19000.3,               0,        0.323202,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53738e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            562,         1568.35,         1616.01,         8319.35,             395,             597,               6,             394,               0,        0.343655,         0.38985,        0.175466,        0.536894,        0.734426,        0.317138,        0.977067,       0.0544931,         62.5432,         4.80746,         3.07379,         22.0328,         3.26855,          1.9656,         10.5449,               0,               0,     1.23457e+09,             666,        0.306755,        0.306755,         62.9532,     0.000541567,        0.115534,        0.115085,         27.2002,     5.02004e-05,       0.0118215,               0,            1000,     1.50753e+09,     1.23457e+09,               0,      0.00137911,          713.65,         46274.3,               0,             962,             597,            0.84,               0,            0.14,               0,           79.12,         8319.34,          1.0163,         8318.33,           79.04,     1.23457e+09,        0.750617,        0.736233,         19321.7,         19143.6,     5.82596e+06,         19079.3,               0,        0.343655,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53719e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            563,         1570.66,         1618.32,         10465.5,             155,             598,               6,             155,               0,        0.316029,        0.219585,        0.150286,        0.726142,         0.14137,        0.843513,        0.901137,        0.616421,         54.8813,         4.40457,         3.45228,          4.2411,         5.37405,         1.85171,         16.1642,               0,               0,     1.23457e+09,             666,        0.281118,        0.281118,         67.8514,     0.000512582,        0.115594,        0.115146,         27.3332,     4.44317e-05,       0.0131502,               0,            1000,     1.50754e+09,     1.23457e+09,               0,      0.00143384,          705.35,         58130.5,               0,             947,             598,            0.69,               0,            0.21,               0,           76.78,         10465.5,         1.00883,         10464.5,           76.63,     1.23457e+09,        0.750617,        0.736233,         19321.7,         19220.4,     5.83643e+06,         19155.9,               0,        0.316029,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,       2.537e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            564,         1573.57,         1621.23,         9188.62,             127,             599,               6,             128,               0,        0.309543,        0.417192,        0.153872,        0.680146,        0.994522,        0.299054,        0.956915,        0.243077,         63.7737,         4.46195,         3.36029,         29.8357,         3.19622,         1.93537,         12.4308,               0,               0,     1.23457e+09,             666,         0.30338,         0.30338,         63.2123,     0.000522027,        0.112084,         0.11165,         26.0863,     1.98938e-05,       0.0124827,               0,            1000,     1.50753e+09,     1.23457e+09,               0,      0.00119831,          523.31,         51120.5,               0,             951,             599,            0.95,               0,            0.19,               0,           45.87,         9188.63,         1.02277,          9187.6,            45.8,     1.23457e+09,        0.750617,        0.736233,         19321.7,         19266.3,     5.84562e+06,         19201.7,               0,        0.309543,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53681e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            565,         1576.12,         1623.78,         10204.6,             279,             600,               6,             279,               0,        0.331524,        0.276916,        0.183349,        0.636161,        0.181334,        0.709443,        0.942505,        0.570632,         57.4612,         4.93358,         3.27232,         5.44003,         4.83777,         1.91376,         15.7063,               0,               0,     1.23457e+09,             666,        0.307749,        0.307749,         65.9915,     0.000508753,        0.113751,         0.11331,         27.3512,     1.95128e-05,       0.0116109,               0,            1000,     1.50754e+09,     1.23457e+09,               0,      0.00109578,          713.21,         56491.5,               0,             979,             600,            0.82,               0,            0.18,               0,            79.7,         10204.6,         1.02209,         10203.6,           79.65,     1.23457e+09,        0.750617,        0.736233,         19321.7,           19346,     5.85582e+06,         19281.4,               0,        0.331524,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53662e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
            566,         1578.96,         1626.62,         9594.42,             143,             601,               6,             144,               0,        0.313829,        0.447982,       0.0891624,        0.957559,       0.0401647,        0.561341,        0.964328,        0.302273,         65.1592,          3.4266,         3.91512,         1.20494,         4.24536,         1.94649,         13.0227,               0,               0,     1.23457e+09,             666,        0.300184,        0.300184,         61.1928,     0.000504553,        0.108505,        0.108084,         26.3632,     7.85073e-06,       0.0172172,               0,            1000,     1.50754e+09,     1.23457e+09,               0,      0.00182178,          705.72,         53113.8,               0,             899,             601,            0.96,               0,            0.24,               0,           73.78,         9594.42,          1.0098,         9593.41,           73.55,     1.23457e+09,        0.750617,        0.736233,         19321.7,         19419.8,     5.86542e+06,         19354.9,               0,        0.313829,               0,               1,        0.762434,       -0.249383,     -0.00916954,        0.762434,     -3.9968e-15,     2.53643e+09,     9.16954e+07,     -3.9968e-15,               0,               0,               0,               0,               0,               0,               0,               0, 
